"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-25 13:45:00","2019-08-25 15:25:00","已排班"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-24 13:54:00","2019-08-24 15:32:00","1:38"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-23 14:07:00","2019-08-23 16:06:00","1:59"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-22 13:43:00","2019-08-22 15:30:00","1:47"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-21 13:43:00","2019-08-21 15:26:00","1:43"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-20 13:44:00","2019-08-20 15:34:00","1:50"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-19 13:57:00","2019-08-19 15:30:00","1:33"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-18 14:02:00","2019-08-18 15:39:00","1:37"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-17 14:09:00","2019-08-17 15:52:00","1:43"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-16 14:14:00","2019-08-16 15:59:00","1:45"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-15 14:04:00","2019-08-15 15:40:00","1:36"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-14 14:07:00","2019-08-14 16:05:00","1:58"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-13 13:57:00","2019-08-13 15:39:00","1:42"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-12 13:47:00","2019-08-12 15:29:00","1:42"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-11 13:47:00","2019-08-11 15:36:00","1:49"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-10 15:05:00","2019-08-10 16:59:00","1:54"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-07 14:36:00","2019-08-07 16:19:00","1:43"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-05 14:05:00","2019-08-05 15:44:00","1:39"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-04 13:40:00","2019-08-04 15:20:00","1:40"
"B738","Miyako (MMY / ROMY)","福岡機場 (FUK / RJFF)","2019-08-03 13:42:00","2019-08-03 15:33:00","1:51"
