"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-26 11:50:00","2019-08-26 14:15:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-25 11:50:00","2019-08-25 14:15:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-24 12:12:00","2019-08-24 13:58:00","1:46"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-23 11:55:00","2019-08-23 13:53:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-22 12:10:00","2019-08-22 14:01:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-21 12:42:00","2019-08-21 14:48:00","2:06"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-20 12:27:00","2019-08-20 14:21:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-19 12:00:00","2019-08-19 13:42:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-18 12:05:00","2019-08-18 13:55:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-17 11:47:00","2019-08-17 13:25:00","1:37"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-16 11:51:00","2019-08-16 13:37:00","1:46"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-15 12:57:00","2019-08-15 14:46:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-14 12:02:00","2019-08-14 13:53:00","1:51"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-13 12:01:00","2019-08-13 13:49:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-12 12:04:00","2019-08-12 13:52:00","1:48"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-11 12:20:00","2019-08-11 14:03:00","1:43"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-10 12:04:00","2019-08-10 14:30:00","2:26"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-09 12:45:00","2019-08-09 14:23:00","1:38"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-08 12:28:00","2019-08-08 14:19:00","1:51"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-07 12:00:00","2019-08-07 13:44:00","1:44"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-06 12:30:00","2019-08-06 14:37:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-05 12:02:00","2019-08-05 13:52:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-04 11:55:00","2019-08-04 13:47:00","1:51"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-03 12:03:00","2019-08-03 13:50:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-02 12:13:00","2019-08-02 17:06:00","4:53"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-08-01 12:29:00","2019-08-01 14:24:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-30 13:31:00","2019-07-30 15:19:00","1:48"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-29 11:46:00","2019-07-29 13:33:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-28 11:54:00","2019-07-28 13:44:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-27 12:08:00","2019-07-27 13:49:00","1:40"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-26 12:02:00","2019-07-26 13:52:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-25 12:17:00","2019-07-25 14:16:00","1:59"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-24 11:46:00","2019-07-24 13:43:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-23 12:03:00","2019-07-23 13:54:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-22 12:00:00","2019-07-22 13:52:00","1:51"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-21 11:49:00","2019-07-21 13:37:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-20 12:10:00","2019-07-20 14:01:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-19 11:45:00","2019-07-19 13:38:00","1:53"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-18 12:07:00","2019-07-18 13:51:00","1:43"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-17 12:04:00","2019-07-17 13:53:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-16 13:02:00","2019-07-16 14:52:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-15 12:02:00","2019-07-15 13:55:00","1:53"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-14 12:03:00","2019-07-14 13:55:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-13 12:09:00","2019-07-13 14:08:00","1:59"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-12 12:01:00","2019-07-12 13:44:00","1:43"
"A319","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-11 12:05:00","2019-07-11 13:43:00","1:38"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-10 12:17:00","2019-07-10 14:09:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-09 12:04:00","2019-07-09 13:48:00","1:44"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-08 12:02:00","2019-07-08 13:48:00","1:45"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-07 12:17:00","2019-07-07 14:02:00","1:44"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-06 13:04:00","2019-07-06 15:11:00","2:06"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-05 12:06:00","2019-07-05 13:48:00","1:42"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-04 12:03:00","2019-07-04 13:46:00","1:42"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-03 11:51:00","2019-07-03 14:24:00","2:33"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-02 12:06:00","2019-07-02 14:01:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-07-01 12:04:00","2019-07-01 13:51:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","澳門國際機場 (MFM / VMMC)","2019-06-30 11:57:00","2019-06-30 13:47:00","1:50"
