"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-26 10:40:00","2019-08-26 13:25:00","已排班"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-25 10:33:00","2019-08-25 13:13:00","2:40"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 10:35:00","2019-08-24 13:06:00","2:31"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 11:09:00","2019-08-23 13:12:00","2:03"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:03:00","2019-08-22 13:07:00","2:04"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 10:38:00","2019-08-21 13:02:00","2:24"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 11:00:00","2019-08-20 13:01:00","2:00"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 10:35:00","2019-08-19 12:50:00","2:15"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 10:30:00","2019-08-18 12:47:00","2:17"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 10:31:00","2019-08-17 12:55:00","2:24"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:05:00","2019-08-16 12:56:00","1:51"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 11:07:00","2019-08-15 12:52:00","1:44"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 11:15:00","2019-08-14 13:12:00","1:57"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 11:10:00","2019-08-13 13:03:00","1:52"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 10:45:00","2019-08-12 13:04:00","2:19"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 10:34:00","2019-08-11 12:57:00","2:23"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 11:44:00","2019-08-10 13:42:00","1:57"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 10:32:00","2019-08-09 12:48:00","2:16"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 10:55:00","2019-08-08 12:51:00","1:55"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 11:02:00","2019-08-07 12:56:00","1:53"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 10:53:00","2019-08-06 12:41:00","1:47"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 10:55:00","2019-08-05 12:43:00","1:48"
"B738","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 11:02:00","2019-08-04 12:51:00","1:49"
