"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-23 18:22:00","2019-08-23 19:40:00","1:17"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-22 18:20:00","2019-08-22 19:34:00","1:14"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-21 18:18:00","2019-08-21 19:30:00","1:12"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-20 18:23:00","2019-08-20 19:37:00","1:14"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-19 18:44:00","2019-08-19 19:54:00","1:10"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-18 18:23:00","2019-08-18 19:52:00","1:28"
"Unknown","Hong Kong附近","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 22:39:00","2019-08-18 00:02:00","1:23"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-17 17:55:00","2019-08-17 19:40:00","1:45"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-16 19:11:00","2019-08-16 20:19:00","1:07"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-15 18:24:00","2019-08-15 19:39:00","1:15"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-14 18:26:00","2019-08-14 19:34:00","1:08"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-11 18:36:00","2019-08-11 19:44:00","1:07"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-10 18:15:00","2019-08-10 19:33:00","1:18"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-09 18:21:00","2019-08-09 19:47:00","1:26"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-08 18:35:00","2019-08-08 19:58:00","1:22"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-07 18:23:00","2019-08-07 19:39:00","1:15"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-06 18:30:00","2019-08-06 19:48:00","1:17"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-04 18:21:00","2019-08-04 19:44:00","1:23"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-03 18:15:00","2019-08-03 19:34:00","1:19"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-02 18:34:00","2019-08-02 20:05:00","1:31"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-01 18:29:00","2019-08-01 20:12:00","1:43"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-30 18:36:00","2019-07-30 19:57:00","1:21"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-29 18:16:00","2019-07-29 19:33:00","1:17"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-28 18:15:00","2019-07-28 19:31:00","1:16"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-27 18:20:00","2019-07-27 19:33:00","1:13"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-26 18:25:00","2019-07-26 19:34:00","1:08"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-25 18:23:00","2019-07-25 19:35:00","1:11"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-24 18:23:00","2019-07-24 19:35:00","1:12"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-23 18:41:00","2019-07-23 19:57:00","1:15"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-22 18:39:00","2019-07-22 19:52:00","1:12"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-21 19:04:00","2019-07-21 20:14:00","1:10"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-20 18:32:00","2019-07-20 19:53:00","1:21"
