"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-26 07:10:00","2019-08-26 08:55:00","已排班"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-25 07:10:00","2019-08-25 08:55:00","已排班"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-24 06:56:00","2019-08-24 08:40:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-23 07:04:00","2019-08-23 08:44:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-22 07:04:00","2019-08-22 08:44:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-21 07:06:00","2019-08-21 08:54:00","1:48"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-20 06:51:00","2019-08-20 08:43:00","1:52"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-19 07:08:00","2019-08-19 08:51:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-18 07:00:00","2019-08-18 08:40:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-17 06:54:00","2019-08-17 08:31:00","1:37"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-16 07:00:00","2019-08-16 08:40:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-15 06:58:00","2019-08-15 08:34:00","1:36"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-14 06:55:00","2019-08-14 08:44:00","1:49"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-13 06:59:00","2019-08-13 08:40:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-12 07:05:00","2019-08-12 08:44:00","1:38"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-11 07:05:00","2019-08-11 08:43:00","1:38"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-10 06:56:00","2019-08-10 08:35:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-09 07:07:00","2019-08-09 08:46:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-08 07:01:00","2019-08-08 08:47:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","珠海機場 (ZUH / ZGSD)","2019-08-07 07:20:00","2019-08-07 09:00:00","1:40"
