"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 14:20:00","2019-08-25 16:45:00","已排班"
"Unknown","Longhua (ZSSL)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 20:57:00","2019-08-18 21:07:00","0:09"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 14:23:00","2019-08-18 16:59:00","2:36"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 15:03:00","2019-08-11 17:27:00","2:24"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 16:18:00","2019-08-04 18:45:00","2:27"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 14:06:00","2019-07-28 16:36:00","2:30"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 15:42:00","2019-07-21 18:06:00","2:24"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 15:26:00","2019-07-14 17:59:00","2:33"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-07-07 15:01:00","2019-07-07 17:19:00","2:18"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-06-30 17:16:00","2019-06-30 19:50:00","2:34"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-06-23 18:41:00","2019-06-23 21:15:00","2:34"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-06-16 15:22:00","2019-06-16 17:53:00","2:31"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-06-09 14:25:00","2019-06-09 16:56:00","2:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-06-02 15:44:00","2019-06-02 18:04:00","2:20"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-05-26 14:04:00","2019-05-26 16:25:00","2:21"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-05-19 14:26:00","2019-05-19 16:49:00","2:23"
"737","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-05-12 15:01:00","2019-05-12 17:27:00","2:26"
"B738","海口美蘭國際機場 (HAK / ZJHK)","上海虹橋機場 (SHA / ZSSS)","2019-05-05 14:20:00","2019-05-05 16:50:00","2:30"
