"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-24 20:25:00","2019-08-24 23:20:00","已排班"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-23 21:18:00","2019-08-24 00:10:00","途中"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-22 20:34:00","2019-08-22 23:21:00","2:46"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-21 20:35:00","2019-08-21 23:16:00","2:41"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-20 20:53:00","2019-08-20 23:40:00","2:46"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-19 20:43:00","2019-08-19 23:26:00","2:42"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-18 20:41:00","2019-08-18 23:19:00","2:37"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-17 20:49:00","2019-08-17 23:22:00","2:32"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-16 20:38:00","2019-08-16 23:18:00","2:40"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-15 20:57:00","2019-08-15 23:35:00","2:38"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-14 20:37:00","2019-08-14 23:21:00","2:44"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-13 20:38:00","2019-08-13 23:26:00","2:48"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-12 20:29:00","2019-08-12 23:11:00","2:41"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-11 21:18:00","2019-08-12 00:00:00","2:42"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-10 21:06:00","2019-08-10 23:54:00","2:47"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-09 21:03:00","2019-08-09 23:48:00","2:45"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-08 21:25:00","2019-08-09 00:02:00","2:37"
