"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-25 01:05:00","2019-08-25 07:30:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-22 01:25:00","2019-08-22 08:05:00","6:39"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-20 01:31:00","2019-08-20 08:10:00","6:38"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-19 01:22:00","2019-08-19 07:59:00","6:36"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-18 01:27:00","2019-08-18 07:53:00","6:26"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-15 01:16:00","2019-08-15 07:48:00","6:32"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-13 01:12:00","2019-08-13 07:58:00","6:45"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-12 01:22:00","2019-08-12 08:07:00","6:45"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-11 01:22:00","2019-08-11 08:14:00","6:51"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-08 01:13:00","2019-08-08 07:41:00","6:27"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-06 01:25:00","2019-08-06 08:10:00","6:44"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-05 01:07:00","2019-08-05 07:54:00","6:46"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-04 01:32:00","2019-08-04 08:10:00","6:37"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-08-01 04:03:00","2019-08-01 10:36:00","6:32"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-30 01:12:00","2019-07-30 08:09:00","6:56"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-29 01:23:00","2019-07-29 08:11:00","6:48"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-28 01:17:00","2019-07-28 07:53:00","6:36"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-25 01:22:00","2019-07-25 08:14:00","6:51"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-23 01:26:00","2019-07-23 08:17:00","6:51"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-22 01:26:00","2019-07-22 08:11:00","6:44"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-21 01:09:00","2019-07-21 08:00:00","6:50"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-18 01:19:00","2019-07-18 08:15:00","6:56"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-16 01:13:00","2019-07-16 07:48:00","6:34"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-15 01:21:00","2019-07-15 07:47:00","6:25"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-14 01:29:00","2019-07-14 07:52:00","6:23"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-11 01:14:00","2019-07-11 07:57:00","6:42"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-09 01:10:00","2019-07-09 07:55:00","6:45"
"A333","廊曼國際機場 (DMK / VTBD)","新千歲機場 (CTS / RJCC)","2019-07-08 01:36:00","2019-07-08 08:15:00","6:38"
