"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 15:05:00","2019-08-24 17:30:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 15:07:00","2019-08-23 17:24:00","2:16"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 15:10:00","2019-08-22 17:30:00","2:20"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 15:09:00","2019-08-21 17:26:00","2:17"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 15:03:00","2019-08-20 17:18:00","2:14"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 15:05:00","2019-08-19 17:31:00","2:26"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 15:33:00","2019-08-18 18:22:00","2:49"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 15:11:00","2019-08-17 17:45:00","2:33"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 15:09:00","2019-08-16 17:42:00","2:33"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 15:11:00","2019-08-15 17:32:00","2:20"
"B773","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 19:45:00","2019-08-14 21:55:00","2:09"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 15:04:00","2019-08-13 17:21:00","2:16"
"Unknown","Ubon Ratchathani (UBP / VTUU)","素萬那普機場 (BKK / VTBS)","2019-08-12 21:32:00","2019-08-12 22:22:00","0:50"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 15:17:00","2019-08-12 19:21:00","4:03"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 15:22:00","2019-08-11 17:46:00","2:23"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 15:11:00","2019-08-10 17:35:00","2:24"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 15:07:00","2019-08-09 17:30:00","2:22"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 15:09:00","2019-08-08 17:38:00","2:28"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 14:58:00","2019-08-07 17:26:00","2:28"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 15:06:00","2019-08-06 17:30:00","2:23"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 15:04:00","2019-08-05 17:26:00","2:21"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 15:46:00","2019-08-04 18:15:00","2:28"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 15:42:00","2019-08-03 18:14:00","2:32"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-02 15:15:00","2019-08-02 17:57:00","2:41"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 16:27:00","2019-08-01 19:46:00","3:19"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-31 15:04:00","2019-07-31 17:40:00","2:35"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-30 15:13:00","2019-07-30 17:59:00","2:46"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 15:49:00","2019-07-29 18:19:00","2:29"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-28 15:06:00","2019-07-28 17:35:00","2:29"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-27 15:14:00","2019-07-27 17:41:00","2:26"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-26 15:11:00","2019-07-26 17:31:00","2:19"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-25 15:17:00","2019-07-25 17:44:00","2:27"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-24 15:13:00","2019-07-24 17:38:00","2:24"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-23 15:05:00","2019-07-23 17:21:00","2:16"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-22 15:07:00","2019-07-22 17:32:00","2:25"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-21 15:02:00","2019-07-21 17:35:00","2:33"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-20 15:04:00","2019-07-20 17:56:00","2:51"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-19 15:15:00","2019-07-19 18:06:00","2:50"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-18 15:09:00","2019-07-18 17:59:00","2:49"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-17 15:04:00","2019-07-17 17:39:00","2:35"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-16 15:06:00","2019-07-16 17:30:00","2:24"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-15 15:06:00","2019-07-15 17:37:00","2:30"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-14 15:26:00","2019-07-14 17:54:00","2:27"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-13 15:00:00","2019-07-13 17:35:00","2:35"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-12 14:53:00","2019-07-12 17:31:00","2:37"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-11 15:13:00","2019-07-11 18:02:00","2:48"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-10 15:02:00","2019-07-10 17:55:00","2:52"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-09 15:14:00","2019-07-09 17:39:00","2:25"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-08 15:05:00","2019-07-08 17:42:00","2:36"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-07 15:09:00","2019-07-07 18:01:00","2:52"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-06 15:11:00","2019-07-06 17:47:00","2:36"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-05 15:18:00","2019-07-05 17:45:00","2:27"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-04 15:00:00","2019-07-04 17:29:00","2:29"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-03 15:07:00","2019-07-03 17:35:00","2:28"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-02 15:16:00","2019-07-02 17:51:00","2:34"
"A330","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-01 15:11:00","2019-07-01 17:47:00","2:35"
