"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-26 21:20:00","2019-08-27 01:25:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-25 21:25:00","2019-08-26 01:25:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-24 21:30:00","2019-08-25 01:32:00","4:02"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-23 21:53:00","2019-08-24 01:53:00","4:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-22 21:19:00","2019-08-23 01:19:00","4:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-21 21:35:00","2019-08-22 01:35:00","4:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-20 21:00:00","2019-08-21 01:20:00","4:20"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-19 21:44:00","2019-08-20 01:51:00","4:07"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-18 22:08:00","2019-08-19 02:10:00","4:02"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-17 21:15:00","2019-08-18 01:11:00","3:56"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-16 21:26:00","2019-08-17 01:24:00","3:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-15 21:26:00","2019-08-16 01:25:00","3:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-14 21:47:00","2019-08-15 01:43:00","3:56"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-13 21:44:00","2019-08-14 01:49:00","4:05"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-12 21:41:00","2019-08-13 01:32:00","3:50"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-11 22:31:00","2019-08-12 02:26:00","3:54"
"A320","上海浦東國際機場 (PVG / ZSPD)","亞庇國際機場 (BKI / WBKK)","2019-08-08 21:05:00","2019-08-09 01:34:00","4:29"
