"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-25 08:05:00","2019-08-25 10:35:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-24 08:05:00","2019-08-24 10:27:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-23 08:16:00","2019-08-23 10:35:00","2:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-22 08:52:00","2019-08-22 11:20:00","2:27"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-21 08:40:00","2019-08-21 11:04:00","2:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-20 09:26:00","2019-08-20 11:42:00","2:15"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-19 08:20:00","2019-08-19 10:44:00","2:23"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 18:58:00","2019-08-18 20:12:00","1:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-18 08:41:00","2019-08-18 11:05:00","2:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-17 09:05:00","2019-08-17 11:27:00","2:21"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-16 08:25:00","2019-08-16 10:54:00","2:28"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-15 08:28:00","2019-08-15 10:48:00","2:19"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 18:01:00","2019-08-14 19:16:00","1:15"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-14 08:32:00","2019-08-14 10:59:00","2:27"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-13 08:55:00","2019-08-13 11:22:00","2:26"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-12 08:14:00","2019-08-12 10:51:00","2:37"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 17:32:00","2019-08-11 18:49:00","1:17"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-11 08:38:00","2019-08-11 11:06:00","2:27"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-10 09:10:00","2019-08-10 11:34:00","2:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-08 09:05:00","2019-08-08 11:27:00","2:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 17:18:00","2019-08-07 18:23:00","1:04"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-07 08:23:00","2019-08-07 10:43:00","2:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-06 08:22:00","2019-08-06 10:49:00","2:27"
