"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-22 13:19:00","2019-08-22 14:06:00","0:46"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-20 12:39:00","2019-08-20 13:20:00","0:41"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-17 13:17:00","2019-08-17 13:37:00","0:20"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-08-17 09:51:00","2019-08-17 10:18:00","0:27"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-17 13:39:00","2019-07-17 14:02:00","0:23"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-17 08:34:00","2019-07-17 09:35:00","1:00"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-13 15:56:00","2019-07-13 16:39:00","0:42"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-13 09:17:00","2019-07-13 09:58:00","0:40"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-07 15:25:00","2019-07-07 16:00:00","0:35"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-07 12:06:00","2019-07-07 12:44:00","0:37"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-06 14:27:00","2019-07-06 15:14:00","0:47"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-26 13:40:00","2019-06-26 14:10:00","0:29"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-17 18:24:00","2019-06-17 18:47:00","0:23"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-16 15:34:00","2019-06-16 16:08:00","0:33"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-16 14:19:00","2019-06-16 14:59:00","0:40"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-11 14:44:00","2019-06-11 15:49:00","1:04"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-11 13:03:00","2019-06-11 14:02:00","0:59"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-11 11:50:00","2019-06-11 12:24:00","0:34"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-09 13:05:00","2019-06-09 13:46:00","0:40"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-08 13:14:00","2019-06-08 13:51:00","0:37"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-26 13:44:00","2019-05-26 14:25:00","0:41"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-25 16:53:00","2019-05-25 17:36:00","0:42"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-25 11:54:00","2019-05-25 12:27:00","0:32"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-23 07:51:00","2019-05-23 08:41:00","0:50"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-20 13:07:00","2019-05-20 13:37:00","0:30"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-16 14:26:00","2019-05-16 15:44:00","1:18"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-15 14:50:00","2019-05-15 15:52:00","1:01"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-14 17:39:00","2019-05-14 19:46:00","2:06"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-12 16:56:00","2019-05-12 17:36:00","0:40"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-12 14:29:00","2019-05-12 15:23:00","0:53"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-10 18:25:00","2019-05-10 19:12:00","0:47"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-10 12:32:00","2019-05-10 13:28:00","0:56"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-09 09:06:00","2019-05-09 09:40:00","0:34"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-05 14:35:00","2019-05-05 16:25:00","1:49"
