"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 17:10:00","2019-08-26 18:25:00","已排班"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 17:10:00","2019-08-25 18:25:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-25 13:40:00","2019-08-25 15:55:00","已排班"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 16:54:00","2019-08-24 18:14:00","1:20"
"B738","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 13:44:00","2019-08-24 15:59:00","2:15"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 16:59:00","2019-08-23 18:11:00","1:11"
"B738","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 13:47:00","2019-08-23 16:16:00","2:29"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 18:03:00","2019-08-22 19:14:00","1:10"
"B738","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 14:12:00","2019-08-22 16:29:00","2:17"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 17:30:00","2019-08-21 18:51:00","1:20"
"B738","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 13:44:00","2019-08-21 16:05:00","2:21"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 17:41:00","2019-08-20 18:56:00","1:15"
"B738","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 13:32:00","2019-08-20 15:57:00","2:25"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 17:09:00","2019-08-19 18:28:00","1:18"
"B738","海口美蘭國際機場 (HAK / ZJHK)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 13:31:00","2019-08-19 15:50:00","2:19"
