"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 15:20:00","2019-08-24 19:50:00","已排班"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 16:56:00","2019-08-23 21:00:00","4:03"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 16:11:00","2019-08-22 20:32:00","4:20"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 15:48:00","2019-08-21 19:59:00","4:10"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 15:48:00","2019-08-20 20:10:00","4:22"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 15:51:00","2019-08-19 20:35:00","4:44"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 15:48:00","2019-08-18 20:02:00","4:13"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 15:53:00","2019-08-17 20:00:00","4:07"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 15:28:00","2019-08-16 19:37:00","4:08"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 15:47:00","2019-08-15 20:01:00","4:13"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 15:50:00","2019-08-14 19:59:00","4:08"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 15:22:00","2019-08-13 19:41:00","4:18"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 15:22:00","2019-08-12 19:30:00","4:07"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 15:57:00","2019-08-11 20:15:00","4:18"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 16:07:00","2019-08-10 20:20:00","4:12"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 16:29:00","2019-08-08 20:52:00","4:23"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 15:58:00","2019-08-07 20:09:00","4:10"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 15:29:00","2019-08-06 19:39:00","4:09"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 16:07:00","2019-08-05 20:38:00","4:30"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 16:00:00","2019-08-04 20:13:00","4:12"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 16:00:00","2019-08-03 20:14:00","4:14"
"A332","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 15:46:00","2019-08-02 19:59:00","4:12"
