"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-26 09:20:00","2019-08-26 12:30:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-25 09:20:00","2019-08-25 12:23:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-24 09:22:00","2019-08-24 12:22:00","2:59"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-23 09:15:00","2019-08-23 12:30:00","3:14"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-22 09:23:00","2019-08-22 12:41:00","3:18"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-21 09:27:00","2019-08-21 12:46:00","3:18"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-20 09:20:00","2019-08-20 12:29:00","3:08"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-19 09:15:00","2019-08-19 12:17:00","3:01"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-18 09:23:00","2019-08-18 12:28:00","3:05"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:28:00","2019-08-17 12:35:00","3:06"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-16 09:22:00","2019-08-16 12:39:00","3:16"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-15 09:17:00","2019-08-15 12:19:00","3:01"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:34:00","2019-08-14 12:47:00","3:13"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-13 09:29:00","2019-08-13 12:42:00","3:12"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-12 09:30:00","2019-08-12 12:52:00","3:22"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-11 09:20:00","2019-08-11 12:32:00","3:11"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-10 09:24:00","2019-08-10 12:29:00","3:04"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:30:00","2019-08-09 12:33:00","3:02"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-08 09:20:00","2019-08-08 12:31:00","3:10"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-07 09:18:00","2019-08-07 12:18:00","2:59"
"A321","澳門國際機場 (MFM / VMMC)","仁川國際機場 (ICN / RKSI)","2019-08-06 09:36:00","2019-08-06 12:37:00","3:00"
