"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-27 02:00:00","2019-08-27 10:25:00","已排班"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-26 02:00:00","2019-08-26 10:35:00","已排班"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:55:00","2019-08-25 10:43:00","7:47"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 03:04:00","2019-08-24 10:59:00","7:55"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:21:00","2019-08-23 11:21:00","8:00"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:13:00","2019-08-22 11:06:00","7:53"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:06:00","2019-08-21 10:56:00","7:50"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:45:00","2019-08-20 10:41:00","7:56"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:27:00","2019-08-19 11:23:00","7:56"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:04:00","2019-08-18 11:10:00","8:06"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:45:00","2019-08-17 10:47:00","8:02"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:04:00","2019-08-16 11:07:00","8:03"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:12:00","2019-08-15 11:33:00","8:20"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:18:00","2019-08-14 11:43:00","8:25"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:02:00","2019-08-13 11:19:00","8:16"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:12:00","2019-08-12 11:31:00","8:18"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:58:00","2019-08-11 11:18:00","8:20"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 03:08:00","2019-08-10 11:23:00","8:14"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:55:00","2019-08-09 11:07:00","8:11"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:57:00","2019-08-08 12:29:00","8:32"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:54:00","2019-08-07 11:17:00","8:23"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:55:00","2019-08-06 11:15:00","8:19"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:46:00","2019-08-05 11:17:00","8:30"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 03:25:00","2019-08-04 11:49:00","8:23"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:48:00","2019-08-03 11:07:00","8:19"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:21:00","2019-08-02 11:39:00","8:17"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 03:00:00","2019-08-01 11:27:00","8:26"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 03:08:00","2019-07-31 11:32:00","8:23"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-30 04:18:00","2019-07-30 12:24:00","8:06"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:58:00","2019-07-29 11:08:00","8:10"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:52:00","2019-07-28 10:46:00","7:53"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-27 03:01:00","2019-07-27 11:09:00","8:08"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-26 03:14:00","2019-07-26 11:22:00","8:08"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-25 03:34:00","2019-07-25 11:47:00","8:13"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:52:00","2019-07-24 11:11:00","8:18"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 03:03:00","2019-07-23 11:18:00","8:14"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-22 03:05:00","2019-07-22 11:07:00","8:02"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-21 03:13:00","2019-07-21 11:22:00","8:08"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-20 02:52:00","2019-07-20 11:21:00","8:29"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-19 03:12:00","2019-07-19 11:28:00","8:16"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-18 03:03:00","2019-07-18 11:20:00","8:17"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:59:00","2019-07-17 11:22:00","8:22"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-16 03:23:00","2019-07-16 12:04:00","8:40"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-15 03:54:00","2019-07-15 12:26:00","8:32"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-14 03:18:00","2019-07-14 11:42:00","8:24"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-13 03:10:00","2019-07-13 11:36:00","8:26"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-12 03:08:00","2019-07-12 11:34:00","8:25"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-11 03:03:00","2019-07-11 11:20:00","8:16"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-10 03:10:00","2019-07-10 11:32:00","8:21"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-09 03:03:00","2019-07-09 11:37:00","8:34"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-08 03:04:00","2019-07-08 11:34:00","8:30"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-07 03:14:00","2019-07-07 11:46:00","8:31"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-06 02:53:00","2019-07-06 11:15:00","8:21"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-05 03:09:00","2019-07-05 11:27:00","8:18"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-04 03:03:00","2019-07-04 11:10:00","8:06"
"A388","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-03 03:09:00","2019-07-03 11:22:00","8:13"
"A333","阿布扎比國際機場 (AUH / OMAA)","仁川國際機場 (ICN / RKSI)","2019-07-02 03:05:00","2019-07-02 11:12:00","8:06"
