"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-31 13:20:00","2019-07-31 14:06:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-30 13:22:00","2019-07-30 14:07:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-28 13:31:00","2019-07-28 14:16:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-27 16:39:00","2019-07-27 17:20:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-26 13:33:00","2019-07-26 14:20:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-25 13:23:00","2019-07-25 14:11:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-24 13:48:00","2019-07-24 14:36:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-23 13:31:00","2019-07-23 14:17:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-22 13:53:00","2019-07-22 14:42:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-21 13:39:00","2019-07-21 14:22:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-20 13:58:00","2019-07-20 14:59:00","1:00"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-19 13:35:00","2019-07-19 14:30:00","0:54"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-18 13:56:00","2019-07-18 14:40:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-17 13:34:00","2019-07-17 14:22:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-15 13:51:00","2019-07-15 14:37:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-14 13:24:00","2019-07-14 14:11:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-13 14:00:00","2019-07-13 14:42:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-12 14:44:00","2019-07-12 15:31:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-11 13:29:00","2019-07-11 14:18:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-10 14:37:00","2019-07-10 15:53:00","1:16"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-09 13:48:00","2019-07-09 14:42:00","0:53"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-08 14:00:00","2019-07-08 14:47:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-07 13:34:00","2019-07-07 14:18:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-06 13:20:00","2019-07-06 14:01:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-05 14:29:00","2019-07-05 15:19:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-04 13:47:00","2019-07-04 14:37:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-03 14:11:00","2019-07-03 15:18:00","1:06"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-02 15:00:00","2019-07-02 16:09:00","1:08"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-01 13:51:00","2019-07-01 14:31:00","0:39"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-30 13:51:00","2019-06-30 14:34:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-29 14:02:00","2019-06-29 14:48:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-28 13:49:00","2019-06-28 14:33:00","0:43"
