"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-24 02:10:00","2019-08-24 03:52:00","1:42"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 21:12:00","2019-08-23 23:03:00","1:51"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-21 04:42:00","2019-08-21 06:20:00","1:37"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 21:56:00","2019-08-20 23:52:00","1:56"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-17 02:14:00","2019-08-17 03:55:00","1:41"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 21:19:00","2019-08-16 23:20:00","2:00"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-14 01:58:00","2019-08-14 03:34:00","1:35"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 21:11:00","2019-08-13 23:05:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 04:05:00","2019-08-10 05:50:00","1:45"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-08-07 03:08:00","2019-08-07 04:47:00","1:39"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 21:23:00","2019-08-06 23:10:00","1:46"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 21:24:00","2019-08-02 23:09:00","1:44"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-31 02:58:00","2019-07-31 04:48:00","1:49"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 21:56:00","2019-07-30 23:49:00","1:53"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-27 02:11:00","2019-07-27 03:51:00","1:40"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 21:43:00","2019-07-26 23:36:00","1:52"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-24 01:53:00","2019-07-24 03:25:00","1:31"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 21:32:00","2019-07-23 23:21:00","1:48"
"Unknown","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 01:25:00","2019-07-20 03:05:00","1:39"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-17 01:50:00","2019-07-17 03:33:00","1:43"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 21:18:00","2019-07-16 23:19:00","2:00"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-10 03:00:00","2019-07-10 04:35:00","1:34"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 21:15:00","2019-07-09 23:13:00","1:58"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-06 02:40:00","2019-07-06 04:26:00","1:46"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-07-05 22:04:00","2019-07-06 00:00:00","1:56"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-07-03 02:53:00","2019-07-03 04:37:00","1:44"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-07-02 21:54:00","2019-07-03 00:11:00","2:17"
"B744","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-29 02:24:00","2019-06-29 04:01:00","1:37"
"B744","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-06-28 21:22:00","2019-06-28 23:25:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-06-26 01:04:00","2019-06-26 02:50:00","1:45"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","香港國際機場 (HKG / VHHH)","2019-06-22 06:14:00","2019-06-22 08:09:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","重慶江北國際機場 (CKG / ZUCK)","2019-06-22 01:38:00","2019-06-22 03:26:00","1:47"
