"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-26 19:30:00","2019-08-27 07:10:00","已排班"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-25 19:30:00","2019-08-26 07:10:00","已排班"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-23 19:47:00","2019-08-24 07:30:00","11:42"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-21 19:40:00","2019-08-22 07:13:00","11:32"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-19 19:16:00","2019-08-20 07:56:00","12:40"
"A359","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-18 20:25:00","2019-08-19 08:15:00","11:49"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-16 19:45:00","2019-08-17 06:58:00","11:12"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-14 19:42:00","2019-08-15 07:09:00","11:26"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-12 19:36:00","2019-08-13 07:04:00","11:28"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-11 19:46:00","2019-08-12 07:02:00","11:16"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-09 19:47:00","2019-08-10 07:09:00","11:21"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-07 19:48:00","2019-08-08 07:05:00","11:17"
"A359","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-05 19:54:00","2019-08-06 07:17:00","11:22"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-04 19:56:00","2019-08-05 07:04:00","11:07"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-08-03 04:09:00","2019-08-03 15:23:00","11:13"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-01 10:14:00","2019-08-01 11:48:00","1:34"
"A35K","巴塞羅那機場 (BCN / LEBL)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 19:44:00","2019-08-01 08:01:00","12:16"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-29 19:42:00","2019-07-30 06:59:00","11:17"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-28 19:48:00","2019-07-29 07:40:00","11:52"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-26 19:56:00","2019-07-27 07:15:00","11:19"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-24 19:32:00","2019-07-25 07:54:00","12:22"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-22 19:38:00","2019-07-23 07:10:00","11:31"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-21 20:09:00","2019-07-22 07:40:00","11:31"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-19 19:52:00","2019-07-20 07:35:00","11:43"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-17 19:38:00","2019-07-18 07:13:00","11:35"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-15 19:19:00","2019-07-16 06:59:00","11:40"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-14 19:19:00","2019-07-15 07:47:00","12:28"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-12 19:53:00","2019-07-13 06:55:00","11:02"
"A359","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-10 19:43:00","2019-07-11 06:52:00","11:09"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-08 20:14:00","2019-07-09 07:12:00","10:58"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-07 19:53:00","2019-07-08 07:00:00","11:06"
"A359","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-05 20:04:00","2019-07-06 07:22:00","11:18"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-03 19:57:00","2019-07-04 07:19:00","11:21"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-07-01 19:54:00","2019-07-02 07:21:00","11:27"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-30 19:57:00","2019-07-01 07:23:00","11:25"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-28 19:54:00","2019-06-29 07:42:00","11:48"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-26 19:37:00","2019-06-27 07:14:00","11:36"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-24 19:42:00","2019-06-25 06:56:00","11:14"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-23 21:35:00","2019-06-24 08:52:00","11:17"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-21 19:58:00","2019-06-22 07:25:00","11:26"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-19 19:34:00","2019-06-20 06:56:00","11:21"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-17 19:49:00","2019-06-18 07:34:00","11:45"
"A359","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-16 19:41:00","2019-06-17 07:12:00","11:31"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-14 19:16:00","2019-06-15 07:17:00","12:01"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-12 19:50:00","2019-06-13 07:31:00","11:40"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-10 19:37:00","2019-06-11 07:10:00","11:33"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-09 19:54:00","2019-06-10 07:24:00","11:30"
"A35K","巴塞羅那機場 (BCN / LEBL)","香港國際機場 (HKG / VHHH)","2019-06-07 19:41:00","2019-06-08 07:17:00","11:36"
