"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-26 06:50:00","2019-08-26 08:50:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-25 06:50:00","2019-08-25 08:50:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 06:50:00","2019-08-24 08:55:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 06:59:00","2019-08-23 09:04:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 06:43:00","2019-08-22 08:44:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 06:52:00","2019-08-21 08:55:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 06:57:00","2019-08-20 09:07:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 06:49:00","2019-08-19 08:51:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 07:23:00","2019-08-18 09:25:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 06:47:00","2019-08-17 08:51:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 06:47:00","2019-08-16 08:48:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 06:54:00","2019-08-15 08:57:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 06:41:00","2019-08-14 08:50:00","2:09"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 06:46:00","2019-08-13 08:52:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 06:50:00","2019-08-12 08:51:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 06:56:00","2019-08-11 08:57:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 07:07:00","2019-08-10 09:08:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 07:13:00","2019-08-09 09:18:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 07:00:00","2019-08-08 09:08:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 07:06:00","2019-08-07 09:04:00","1:58"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 06:57:00","2019-08-06 09:06:00","2:08"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 07:10:00","2019-08-05 09:18:00","2:08"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 07:03:00","2019-08-04 09:05:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 07:04:00","2019-08-03 09:07:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 07:14:00","2019-08-02 09:19:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 06:46:00","2019-08-01 08:51:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 07:22:00","2019-07-31 09:41:00","2:18"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 06:54:00","2019-07-30 09:08:00","2:14"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 06:54:00","2019-07-29 08:58:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 06:46:00","2019-07-28 08:51:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 07:04:00","2019-07-27 09:10:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 06:51:00","2019-07-26 08:55:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 06:50:00","2019-07-25 08:58:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-24 06:52:00","2019-07-24 08:57:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 06:48:00","2019-07-23 08:52:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-22 06:43:00","2019-07-22 08:46:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-21 06:44:00","2019-07-21 08:46:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 06:51:00","2019-07-20 08:59:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-19 06:46:00","2019-07-19 08:53:00","2:06"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 07:18:00","2019-07-18 09:20:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-17 07:00:00","2019-07-17 09:01:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-16 06:50:00","2019-07-16 09:00:00","2:09"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-15 06:48:00","2019-07-15 08:51:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-14 07:00:00","2019-07-14 09:04:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 06:49:00","2019-07-13 08:48:00","1:58"
