"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-23 13:44:00","2019-08-23 16:08:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-20 13:22:00","2019-08-20 15:39:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-18 14:02:00","2019-08-18 16:26:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-16 13:34:00","2019-08-16 16:06:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-13 13:29:00","2019-08-13 15:48:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-11 13:28:00","2019-08-11 15:52:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-09 18:33:00","2019-08-09 21:05:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-06 13:22:00","2019-08-06 15:54:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-04 13:26:00","2019-08-04 15:51:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-08-02 13:38:00","2019-08-02 15:56:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-30 13:25:00","2019-07-30 15:50:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-28 14:01:00","2019-07-28 16:36:00","2:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-26 13:44:00","2019-07-26 16:09:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-23 13:24:00","2019-07-23 15:50:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-21 13:23:00","2019-07-21 15:40:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-19 13:44:00","2019-07-19 16:16:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-16 13:25:00","2019-07-16 15:45:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-14 13:16:00","2019-07-14 15:39:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-12 13:34:00","2019-07-12 16:02:00","2:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-09 13:15:00","2019-07-09 15:39:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-07 14:27:00","2019-07-07 16:45:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-05 13:36:00","2019-07-05 15:56:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-07-02 13:32:00","2019-07-02 15:56:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-30 13:43:00","2019-06-30 16:06:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-28 13:34:00","2019-06-28 15:51:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-25 13:27:00","2019-06-25 15:53:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-23 13:41:00","2019-06-23 16:03:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-21 13:45:00","2019-06-21 16:05:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-18 13:43:00","2019-06-18 16:04:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-16 13:25:00","2019-06-16 15:49:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-14 13:28:00","2019-06-14 15:56:00","2:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-11 13:40:00","2019-06-11 15:59:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Puerto Princesa (PPS / RPVP)","2019-06-07 13:30:00","2019-06-07 15:58:00","2:28"
