"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 12:54:00","2019-08-24 04:06:00","途中"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-22 17:32:00","2019-08-23 08:05:00","14:32"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 12:27:00","2019-08-22 04:03:00","15:35"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-20 17:11:00","2019-08-21 07:50:00","14:38"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 13:08:00","2019-08-20 04:41:00","15:33"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-18 17:16:00","2019-08-19 07:52:00","14:35"
"350","London Heathrow (LHR / EGLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 05:53:00","2019-08-17 17:48:00","11:54"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","London Heathrow (LHR / EGLL)","2019-08-16 13:21:00","2019-08-17 03:06:00","13:45"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 15:00:00","2019-08-16 06:55:00","15:55"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-14 20:13:00","2019-08-15 11:46:00","15:32"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 12:08:00","2019-08-14 03:38:00","15:30"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-12 17:33:00","2019-08-13 08:31:00","14:58"
"350","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 11:50:00","2019-08-12 13:27:00","1:37"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-12 08:43:00","2019-08-12 10:29:00","1:46"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 14:20:00","2019-08-12 05:52:00","15:31"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-10 20:15:00","2019-08-11 11:39:00","15:23"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 11:48:00","2019-08-09 03:39:00","15:51"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-07 17:27:00","2019-08-08 08:30:00","15:02"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 14:06:00","2019-08-07 05:33:00","15:27"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-05 17:02:00","2019-08-06 07:46:00","14:43"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 14:26:00","2019-08-05 06:44:00","16:17"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-03 20:10:00","2019-08-04 11:12:00","15:01"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 14:49:00","2019-08-01 06:50:00","16:01"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-30 20:30:00","2019-07-31 12:13:00","15:42"
"350","London Heathrow (LHR / EGLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 06:12:00","2019-07-29 18:49:00","12:36"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","London Heathrow (LHR / EGLL)","2019-07-28 13:40:00","2019-07-29 02:51:00","13:10"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 15:00:00","2019-07-28 06:31:00","15:31"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-26 20:05:00","2019-07-27 11:53:00","15:47"
"A333","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 11:29:00","2019-07-26 13:22:00","1:53"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-26 08:23:00","2019-07-26 09:58:00","1:34"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 11:56:00","2019-07-26 03:36:00","15:40"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-24 18:04:00","2019-07-25 09:17:00","15:13"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 16:26:00","2019-07-24 08:15:00","15:49"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-22 20:41:00","2019-07-23 12:15:00","15:33"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 14:52:00","2019-07-22 07:08:00","16:16"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-20 20:03:00","2019-07-21 11:51:00","15:47"
"A333","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 11:45:00","2019-07-20 13:25:00","1:40"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-20 08:27:00","2019-07-20 10:10:00","1:43"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 12:09:00","2019-07-20 03:46:00","15:36"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-18 17:29:00","2019-07-19 07:59:00","14:29"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 11:41:00","2019-07-18 03:33:00","15:52"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-16 17:36:00","2019-07-17 07:50:00","14:13"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 14:22:00","2019-07-16 07:07:00","16:44"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-14 20:07:00","2019-07-15 11:21:00","15:13"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 12:19:00","2019-07-14 03:52:00","15:33"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-12 18:32:00","2019-07-13 09:06:00","14:33"
"350","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 11:51:00","2019-07-12 13:27:00","1:36"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 12:04:00","2019-07-12 03:40:00","15:36"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-10 17:21:00","2019-07-11 07:57:00","14:35"
"A359","多倫多皮爾遜國際機場 (CYYZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 12:40:00","2019-07-10 03:52:00","15:11"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-08 17:24:00","2019-07-09 08:07:00","14:43"
