"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-24 15:50:00","2019-08-24 18:25:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-23 16:00:00","2019-08-23 18:29:00","2:28"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-22 16:00:00","2019-08-22 18:32:00","2:31"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-21 15:57:00","2019-08-21 18:30:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-20 15:58:00","2019-08-20 18:23:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-19 15:59:00","2019-08-19 18:26:00","2:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-18 16:19:00","2019-08-18 18:45:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-17 16:19:00","2019-08-17 18:53:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-16 16:11:00","2019-08-16 18:37:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-14 15:53:00","2019-08-14 18:40:00","2:46"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-13 15:47:00","2019-08-13 18:24:00","2:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-12 15:55:00","2019-08-12 18:38:00","2:42"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-11 15:56:00","2019-08-11 18:25:00","2:28"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-10 16:04:00","2019-08-10 18:33:00","2:28"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-08 16:14:00","2019-08-08 18:46:00","2:31"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-07 16:00:00","2019-08-07 18:26:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-06 15:53:00","2019-08-06 18:22:00","2:28"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-05 15:56:00","2019-08-05 18:24:00","2:27"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-04 15:55:00","2019-08-04 18:23:00","2:27"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-03 15:54:00","2019-08-03 18:30:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-02 15:53:00","2019-08-02 18:26:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-01 15:50:00","2019-08-01 18:15:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-07-31 15:51:00","2019-07-31 18:24:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-07-30 16:00:00","2019-07-30 18:32:00","2:31"
"B738","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-07-29 15:59:00","2019-07-29 18:37:00","2:37"
