"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 16:10:00","2019-08-24 18:10:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 16:54:00","2019-08-23 18:43:00","途中"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 16:25:00","2019-08-22 18:16:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 19:20:00","2019-08-21 21:09:00","1:49"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 16:45:00","2019-08-21 17:53:00","1:08"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 16:27:00","2019-08-20 18:17:00","1:50"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 16:16:00","2019-08-19 18:03:00","1:46"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 17:36:00","2019-08-18 19:31:00","1:55"
"A321","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 17:23:00","2019-08-17 19:12:00","1:48"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 16:43:00","2019-08-16 18:36:00","1:53"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 16:13:00","2019-08-15 18:09:00","1:56"
"A321","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 16:23:00","2019-08-14 18:10:00","1:46"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 16:44:00","2019-08-12 18:31:00","1:47"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 16:35:00","2019-08-11 18:33:00","1:58"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 17:26:00","2019-08-09 19:18:00","1:52"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 16:14:00","2019-08-08 18:11:00","1:56"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 18:20:00","2019-08-07 20:11:00","1:51"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 16:42:00","2019-08-06 18:30:00","1:48"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 16:28:00","2019-08-04 18:20:00","1:52"
"A321","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 16:40:00","2019-08-03 18:29:00","1:49"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 21:25:00","2019-08-02 23:27:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 19:57:00","2019-08-01 21:47:00","1:49"
"A321","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 17:16:00","2019-07-31 19:12:00","1:56"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 16:26:00","2019-07-30 18:22:00","1:55"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 17:14:00","2019-07-29 19:03:00","1:49"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 17:14:00","2019-07-28 18:53:00","1:38"
"A321","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 16:32:00","2019-07-27 18:26:00","1:53"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 16:27:00","2019-07-26 18:21:00","1:54"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 17:22:00","2019-07-25 19:20:00","1:58"
"A321","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 16:41:00","2019-07-24 18:35:00","1:53"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 16:36:00","2019-07-23 18:29:00","1:52"
"A321","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 16:19:00","2019-07-22 18:12:00","1:52"
