"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-24 21:10:00","2019-08-25 01:25:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-23 21:15:00","2019-08-24 01:27:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-22 21:32:00","2019-08-23 01:36:00","4:03"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-21 21:52:00","2019-08-22 01:48:00","3:55"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-20 21:58:00","2019-08-21 02:05:00","4:07"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-19 21:25:00","2019-08-20 01:47:00","4:21"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-18 21:37:00","2019-08-19 01:44:00","4:06"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-17 21:56:00","2019-08-18 02:04:00","4:07"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-16 21:48:00","2019-08-17 01:47:00","3:58"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-15 21:36:00","2019-08-16 01:49:00","4:12"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-14 21:43:00","2019-08-15 01:47:00","4:03"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-13 21:56:00","2019-08-14 01:54:00","3:57"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-12 21:45:00","2019-08-13 01:37:00","3:51"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-11 21:36:00","2019-08-12 01:37:00","4:00"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-10 21:16:00","2019-08-11 01:30:00","4:13"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-09 21:19:00","2019-08-10 02:16:00","4:56"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-08 21:22:00","2019-08-09 01:19:00","3:56"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-07 21:46:00","2019-08-08 01:44:00","3:58"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-06 21:26:00","2019-08-07 01:26:00","3:59"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-05 21:37:00","2019-08-06 01:43:00","4:05"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-04 21:35:00","2019-08-05 01:40:00","4:04"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-03 21:15:00","2019-08-04 01:26:00","4:10"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-02 21:46:00","2019-08-03 01:53:00","4:06"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-01 21:24:00","2019-08-02 01:18:00","3:53"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-31 21:59:00","2019-08-01 02:21:00","4:21"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-30 21:41:00","2019-07-31 01:46:00","4:04"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-29 22:01:00","2019-07-30 01:56:00","3:54"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-28 21:20:00","2019-07-29 01:16:00","3:55"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-27 21:13:00","2019-07-28 01:16:00","4:02"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-26 21:33:00","2019-07-27 01:15:00","3:41"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-25 21:37:00","2019-07-26 01:29:00","3:51"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-24 21:20:00","2019-07-25 01:04:00","3:43"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-23 21:53:00","2019-07-24 01:46:00","3:52"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-22 21:30:00","2019-07-23 01:43:00","4:12"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-21 22:02:00","2019-07-22 02:16:00","4:14"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-19 21:25:00","2019-07-20 02:08:00","4:42"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-18 21:24:00","2019-07-19 01:16:00","3:51"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-17 21:25:00","2019-07-18 01:17:00","3:51"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-16 21:32:00","2019-07-17 01:28:00","3:55"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-15 21:59:00","2019-07-16 01:55:00","3:55"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-14 21:36:00","2019-07-15 01:43:00","4:06"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-13 21:47:00","2019-07-14 02:01:00","4:13"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-12 21:46:00","2019-07-13 01:48:00","4:01"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-11 21:32:00","2019-07-12 01:36:00","4:03"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-10 21:33:00","2019-07-11 01:47:00","4:13"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-09 21:34:00","2019-07-10 01:36:00","4:01"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-08 21:20:00","2019-07-09 01:26:00","4:05"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-07 21:26:00","2019-07-08 01:29:00","4:02"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-06 21:49:00","2019-07-07 02:02:00","4:12"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-05 21:50:00","2019-07-06 01:55:00","4:04"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-04 21:40:00","2019-07-05 01:36:00","3:55"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-03 21:47:00","2019-07-04 01:57:00","4:10"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-02 21:35:00","2019-07-03 01:50:00","4:14"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-07-01 21:34:00","2019-07-02 01:58:00","4:23"
"B738","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-06-30 21:33:00","2019-07-01 01:27:00","3:53"
