"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-31 22:52:00","2019-08-01 00:46:00","1:53"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-29 18:12:00","2019-07-29 20:15:00","2:02"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-28 17:55:00","2019-07-28 19:49:00","1:54"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-26 17:55:00","2019-07-26 19:48:00","1:52"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-24 19:48:00","2019-07-24 21:31:00","1:42"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-21 20:03:00","2019-07-21 22:02:00","1:58"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-19 20:32:00","2019-07-19 22:35:00","2:03"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-17 17:57:00","2019-07-17 20:14:00","2:16"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-15 17:42:00","2019-07-15 19:35:00","1:53"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-14 17:55:00","2019-07-14 19:59:00","2:04"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-12 20:09:00","2019-07-12 22:08:00","1:59"
"Unknown","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-10 22:15:00","2019-07-11 00:24:00","2:09"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-08 17:45:00","2019-07-08 19:39:00","1:53"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-07 21:10:00","2019-07-07 23:12:00","2:02"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-05 17:52:00","2019-07-05 19:59:00","2:07"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-03 20:54:00","2019-07-03 22:58:00","2:03"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-07-01 18:38:00","2019-07-01 20:57:00","2:18"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-30 17:55:00","2019-06-30 19:56:00","2:01"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-28 17:51:00","2019-06-28 20:02:00","2:11"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-26 18:00:00","2019-06-26 20:00:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-23 20:13:00","2019-06-23 22:26:00","2:13"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-21 18:13:00","2019-06-21 20:14:00","2:01"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-19 17:58:00","2019-06-19 19:56:00","1:58"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-17 17:56:00","2019-06-17 20:08:00","2:12"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-16 18:01:00","2019-06-16 19:56:00","1:54"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-14 17:55:00","2019-06-14 20:05:00","2:10"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-12 20:02:00","2019-06-12 22:11:00","2:08"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-10 18:43:00","2019-06-10 20:48:00","2:04"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-09 17:42:00","2019-06-09 19:46:00","2:04"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-07 17:53:00","2019-06-07 19:58:00","2:04"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-05 21:16:00","2019-06-05 23:32:00","2:15"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-03 18:00:00","2019-06-03 20:14:00","2:13"
"B738","珠海機場 (ZUH / ZGSD)","Nanyang (NNY / ZHNY)","2019-06-02 18:55:00","2019-06-02 20:57:00","2:02"
