"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-26 16:25:00","2019-08-26 21:10:00","已排班"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-25 16:25:00","2019-08-25 21:10:00","已排班"
"B77W","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 16:02:00","2019-08-24 20:18:00","4:16"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 16:35:00","2019-08-23 20:51:00","4:16"
"A359","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 16:22:00","2019-08-22 20:42:00","4:20"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 16:44:00","2019-08-21 20:43:00","3:59"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 18:23:00","2019-08-20 23:09:00","4:46"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 16:07:00","2019-08-19 20:28:00","4:21"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 17:18:00","2019-08-18 21:50:00","4:32"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 17:01:00","2019-08-17 21:27:00","4:26"
"B77W","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 18:25:00","2019-08-16 22:33:00","4:07"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 16:24:00","2019-08-15 20:31:00","4:07"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 16:56:00","2019-08-14 21:15:00","4:19"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 09:40:00","2019-08-13 13:28:00","3:47"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 16:26:00","2019-08-11 19:57:00","3:30"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 16:35:00","2019-08-10 20:53:00","4:18"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 16:44:00","2019-08-09 20:32:00","3:47"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 19:09:00","2019-08-08 23:25:00","4:15"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 16:39:00","2019-08-07 20:40:00","4:01"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 16:43:00","2019-08-06 20:34:00","3:50"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 16:52:00","2019-08-05 21:15:00","4:23"
"B77W","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 16:37:00","2019-08-04 20:51:00","4:14"
"B77W","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-03 17:05:00","2019-08-03 21:01:00","3:56"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 17:26:00","2019-08-02 21:16:00","3:50"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 17:59:00","2019-08-01 22:23:00","4:24"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 18:02:00","2019-07-31 22:15:00","4:12"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-30 16:39:00","2019-07-30 20:53:00","4:14"
"B77W","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-29 17:06:00","2019-07-29 20:56:00","3:49"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 18:09:00","2019-07-28 22:11:00","4:02"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-27 17:04:00","2019-07-27 21:04:00","3:59"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-26 16:59:00","2019-07-26 20:24:00","3:25"
"B77W","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-25 16:32:00","2019-07-25 20:01:00","3:28"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-24 16:14:00","2019-07-24 20:23:00","4:09"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-23 16:43:00","2019-07-23 20:20:00","3:36"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-22 17:38:00","2019-07-22 21:19:00","3:40"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 16:35:00","2019-07-21 20:59:00","4:24"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-20 16:27:00","2019-07-20 20:58:00","4:31"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-19 16:34:00","2019-07-19 20:55:00","4:20"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-18 18:04:00","2019-07-18 23:08:00","5:04"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-17 16:56:00","2019-07-17 20:38:00","3:42"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-16 16:54:00","2019-07-16 21:02:00","4:08"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-15 16:40:00","2019-07-15 20:38:00","3:57"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-14 16:35:00","2019-07-14 20:48:00","4:13"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-13 16:10:00","2019-07-13 20:43:00","4:33"
"A359","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-12 16:15:00","2019-07-12 20:32:00","4:17"
"A359","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-11 16:45:00","2019-07-11 20:47:00","4:02"
"A359","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-10 17:08:00","2019-07-10 21:20:00","4:12"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-09 16:42:00","2019-07-09 20:31:00","3:48"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-08 16:53:00","2019-07-08 21:15:00","4:22"
"A35K","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-07 17:41:00","2019-07-07 21:59:00","4:17"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-06 16:56:00","2019-07-06 21:19:00","4:23"
