"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 11:05:00","2019-08-25 12:45:00","已排班"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 14:00:00","2019-08-24 16:15:00","已排班"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 11:10:00","2019-08-24 12:45:00","已排班"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 13:58:00","2019-08-23 15:59:00","2:00"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 11:03:00","2019-08-23 12:42:00","1:39"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 14:10:00","2019-08-22 16:17:00","2:07"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 11:04:00","2019-08-22 12:37:00","1:33"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 14:14:00","2019-08-21 16:19:00","2:05"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 11:07:00","2019-08-21 12:49:00","1:42"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 13:51:00","2019-08-20 15:47:00","1:56"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 11:09:00","2019-08-20 12:49:00","1:40"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 13:59:00","2019-08-19 15:58:00","1:58"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 11:07:00","2019-08-19 12:41:00","1:34"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 13:56:00","2019-08-18 15:56:00","2:00"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 11:14:00","2019-08-18 12:54:00","1:40"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 14:02:00","2019-08-17 16:09:00","2:07"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 11:07:00","2019-08-17 12:43:00","1:36"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 14:29:00","2019-08-16 16:38:00","2:09"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 11:18:00","2019-08-16 13:06:00","1:48"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 13:55:00","2019-08-15 15:49:00","1:54"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 11:02:00","2019-08-15 12:40:00","1:38"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 13:56:00","2019-08-14 15:57:00","2:01"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 11:02:00","2019-08-14 12:42:00","1:40"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 16:28:00","2019-08-13 18:30:00","2:02"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 11:10:00","2019-08-13 12:51:00","1:41"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 14:26:00","2019-08-12 16:33:00","2:07"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 11:09:00","2019-08-12 12:46:00","1:37"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 17:49:00","2019-08-11 19:44:00","1:55"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 15:08:00","2019-08-11 16:46:00","1:38"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 14:50:00","2019-08-10 16:44:00","1:54"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-10 11:58:00","2019-08-10 13:50:00","1:52"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-09 10:57:00","2019-08-09 13:27:00","2:30"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 14:18:00","2019-08-08 16:18:00","2:00"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 11:34:00","2019-08-08 13:21:00","1:47"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 14:47:00","2019-08-07 16:43:00","1:56"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 11:11:00","2019-08-07 12:51:00","1:40"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 14:08:00","2019-08-06 16:06:00","1:57"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 11:07:00","2019-08-06 12:48:00","1:41"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 13:57:00","2019-08-05 16:16:00","2:19"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 11:07:00","2019-08-05 12:47:00","1:40"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 14:18:00","2019-08-04 16:19:00","2:01"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 11:38:00","2019-08-04 13:19:00","1:41"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 14:28:00","2019-08-03 16:32:00","2:04"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 11:01:00","2019-08-03 12:43:00","1:42"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 14:00:00","2019-08-02 16:09:00","2:08"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 11:01:00","2019-08-02 12:39:00","1:38"
"A319","溫州永強機場 (WNZ / ZSWZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 14:25:00","2019-08-01 16:23:00","1:58"
