"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-24 16:45:00","2019-08-24 22:15:00","已排班"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-23 16:45:00","2019-08-23 22:00:00","5:15"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-22 16:36:00","2019-08-22 22:00:00","5:23"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-21 16:46:00","2019-08-21 21:55:00","5:08"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-20 16:44:00","2019-08-20 21:57:00","5:13"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-19 17:32:00","2019-08-19 22:46:00","5:14"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-18 16:44:00","2019-08-18 21:52:00","5:07"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-17 16:47:00","2019-08-17 22:00:00","5:13"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-16 17:09:00","2019-08-16 22:20:00","5:11"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-14 16:57:00","2019-08-14 22:17:00","5:19"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-13 16:56:00","2019-08-13 22:01:00","5:05"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-12 16:50:00","2019-08-12 21:45:00","4:55"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-11 16:47:00","2019-08-11 21:43:00","4:56"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-10 17:17:00","2019-08-10 22:18:00","5:00"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-09 16:54:00","2019-08-09 22:07:00","5:13"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-08 16:44:00","2019-08-08 22:01:00","5:16"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-07 16:52:00","2019-08-07 21:56:00","5:04"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-06 17:09:00","2019-08-06 22:09:00","4:59"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-05 16:56:00","2019-08-05 22:06:00","5:10"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-04 16:34:00","2019-08-04 21:42:00","5:08"
"B773","關西國際機場 (KIX / RJBB)","素萬那普機場 (BKK / VTBS)","2019-08-03 16:54:00","2019-08-03 22:03:00","5:09"
