"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 12:45:00","2019-08-24 15:35:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 13:16:00","2019-08-23 15:59:00","2:42"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:48:00","2019-08-21 19:24:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 12:28:00","2019-08-20 15:05:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:24:00","2019-08-19 17:10:00","2:45"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:05:00","2019-08-17 15:34:00","2:28"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 13:34:00","2019-08-16 16:22:00","2:48"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:04:00","2019-08-14 15:53:00","2:49"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 12:32:00","2019-08-13 15:17:00","2:45"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 13:11:00","2019-08-12 15:32:00","2:20"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:19:00","2019-08-10 19:16:00","2:56"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 13:01:00","2019-08-09 15:39:00","2:37"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 13:09:00","2019-08-07 15:50:00","2:41"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 13:03:00","2019-08-06 15:42:00","2:39"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 12:34:00","2019-08-05 15:25:00","2:51"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 13:18:00","2019-08-03 15:51:00","2:33"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 12:46:00","2019-08-02 15:16:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 13:01:00","2019-07-31 15:29:00","2:28"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 12:59:00","2019-07-30 15:30:00","2:31"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 12:49:00","2019-07-29 15:15:00","2:26"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 13:08:00","2019-07-27 15:42:00","2:34"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 12:45:00","2019-07-26 15:02:00","2:16"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 12:54:00","2019-07-24 15:17:00","2:22"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 12:38:00","2019-07-23 14:58:00","2:20"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 13:03:00","2019-07-22 15:40:00","2:37"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 12:52:00","2019-07-20 15:33:00","2:41"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 12:53:00","2019-07-19 15:38:00","2:45"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 12:53:00","2019-07-17 15:22:00","2:29"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 12:31:00","2019-07-16 15:10:00","2:38"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 12:55:00","2019-07-15 15:32:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 15:41:00","2019-07-13 18:41:00","3:00"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 12:51:00","2019-07-12 15:43:00","2:51"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 13:34:00","2019-07-10 16:04:00","2:29"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 12:37:00","2019-07-09 15:20:00","2:42"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 13:25:00","2019-07-08 16:06:00","2:41"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 12:45:00","2019-07-06 15:33:00","2:48"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 13:08:00","2019-07-05 15:53:00","2:45"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 13:25:00","2019-07-03 16:02:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 13:11:00","2019-07-02 15:51:00","2:40"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 12:58:00","2019-07-01 15:54:00","2:56"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 12:43:00","2019-06-29 15:13:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 12:45:00","2019-06-28 15:39:00","2:54"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 13:14:00","2019-06-26 15:49:00","2:35"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 12:43:00","2019-06-25 15:30:00","2:46"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 13:08:00","2019-06-24 16:04:00","2:56"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 12:46:00","2019-06-22 15:35:00","2:48"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 13:50:00","2019-06-21 16:26:00","2:35"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 13:03:00","2019-06-19 15:37:00","2:34"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 12:29:00","2019-06-18 15:11:00","2:41"
