"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 19:45:00","2019-08-26 22:00:00","已排班"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 19:45:00","2019-08-25 22:00:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 20:11:00","2019-08-24 22:12:00","2:00"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 22:36:00","2019-08-24 00:32:00","1:56"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 20:21:00","2019-08-22 22:23:00","2:01"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 19:52:00","2019-08-21 21:50:00","1:58"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 20:50:00","2019-08-20 22:41:00","1:51"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 19:56:00","2019-08-19 21:53:00","1:56"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 19:43:00","2019-08-18 21:34:00","1:50"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 22:04:00","2019-08-17 23:57:00","1:53"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 22:46:00","2019-08-17 00:42:00","1:56"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 22:12:00","2019-08-16 00:08:00","1:56"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 19:53:00","2019-08-14 21:51:00","1:57"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 20:53:00","2019-08-13 22:49:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 19:35:00","2019-08-12 21:37:00","2:01"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 20:25:00","2019-08-11 22:20:00","1:54"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 20:02:00","2019-08-08 22:06:00","2:03"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 20:43:00","2019-08-07 22:43:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 21:20:00","2019-08-06 23:21:00","2:01"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 20:56:00","2019-08-05 22:52:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 21:14:00","2019-08-04 23:10:00","1:55"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 22:19:00","2019-08-04 00:11:00","1:51"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 22:02:00","2019-08-02 23:58:00","1:55"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 22:31:00","2019-08-02 00:31:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 19:35:00","2019-07-30 21:31:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 19:50:00","2019-07-29 21:52:00","2:02"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 19:59:00","2019-07-28 21:59:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 20:41:00","2019-07-27 22:42:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 19:55:00","2019-07-26 22:01:00","2:06"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 20:15:00","2019-07-25 22:20:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 19:54:00","2019-07-24 21:59:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 20:13:00","2019-07-23 22:15:00","2:02"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 22:03:00","2019-07-23 00:05:00","2:01"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 20:39:00","2019-07-21 22:47:00","2:07"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 22:17:00","2019-07-21 00:24:00","2:07"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 20:39:00","2019-07-19 22:39:00","1:59"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-18 20:27:00","2019-07-18 22:35:00","2:07"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-17 19:40:00","2019-07-17 21:46:00","2:05"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 20:47:00","2019-07-16 22:58:00","2:10"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 20:39:00","2019-07-15 22:39:00","1:59"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 20:14:00","2019-07-14 22:14:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-13 20:07:00","2019-07-13 21:57:00","1:49"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-12 21:18:00","2019-07-12 23:30:00","2:12"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-11 22:04:00","2019-07-12 00:00:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 22:53:00","2019-07-11 00:38:00","1:44"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 20:05:00","2019-07-09 21:58:00","1:52"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-08 21:07:00","2019-07-08 23:00:00","1:52"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-07 20:24:00","2019-07-07 22:20:00","1:56"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 20:25:00","2019-07-06 22:25:00","1:59"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-05 22:15:00","2019-07-06 00:15:00","1:59"
"737","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-04 20:18:00","2019-07-04 22:21:00","2:03"
