"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-25 21:30:00","2019-08-25 23:20:00","已排班"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-23 21:34:00","2019-08-23 23:30:00","1:55"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-21 22:01:00","2019-08-21 23:40:00","1:38"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-19 21:55:00","2019-08-19 23:33:00","1:38"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-18 21:34:00","2019-08-18 23:17:00","1:42"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-16 21:41:00","2019-08-16 23:30:00","1:48"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-14 21:36:00","2019-08-14 23:16:00","1:39"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-12 21:36:00","2019-08-12 23:16:00","1:40"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-11 21:26:00","2019-08-11 23:05:00","1:39"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-09 21:34:00","2019-08-09 23:16:00","1:41"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-07 21:49:00","2019-08-07 23:27:00","1:37"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-05 21:38:00","2019-08-05 23:16:00","1:37"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-04 21:20:00","2019-08-04 23:10:00","1:49"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-02 21:27:00","2019-08-02 23:17:00","1:49"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-08-01 01:03:00","2019-08-01 02:49:00","1:45"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-30 22:08:00","2019-07-31 00:09:00","2:00"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-29 21:56:00","2019-07-29 23:52:00","1:56"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-28 21:53:00","2019-07-28 23:31:00","1:38"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-27 21:30:00","2019-07-27 23:14:00","1:44"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-27 00:18:00","2019-07-27 02:00:00","1:42"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-26 00:38:00","2019-07-26 02:22:00","1:43"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-24 21:41:00","2019-07-24 23:20:00","1:39"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-23 21:21:00","2019-07-23 23:05:00","1:44"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-22 22:05:00","2019-07-22 23:51:00","1:46"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-21 23:51:00","2019-07-22 01:33:00","1:42"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-20 21:26:00","2019-07-20 23:06:00","1:40"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-18 21:56:00","2019-07-18 23:37:00","1:40"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-16 21:33:00","2019-07-16 23:15:00","1:42"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-14 21:43:00","2019-07-14 23:25:00","1:41"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-13 21:41:00","2019-07-13 23:25:00","1:44"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-11 21:24:00","2019-07-11 23:14:00","1:49"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-09 22:09:00","2019-07-09 23:51:00","1:42"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-07 21:31:00","2019-07-07 23:19:00","1:48"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-06 21:23:00","2019-07-06 23:08:00","1:44"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-05 21:31:00","2019-07-05 23:25:00","1:53"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-04 21:27:00","2019-07-04 23:19:00","1:51"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-03 21:28:00","2019-07-03 23:28:00","1:59"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-02 21:37:00","2019-07-02 23:20:00","1:43"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-01 21:42:00","2019-07-01 23:25:00","1:42"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-06-30 22:18:00","2019-06-30 23:57:00","1:39"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-06-29 22:40:00","2019-06-30 00:19:00","1:39"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-06-28 22:01:00","2019-06-28 23:49:00","1:47"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-06-27 21:45:00","2019-06-27 23:21:00","1:35"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-06-26 22:01:00","2019-06-26 23:52:00","1:50"
"A320","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-06-25 21:57:00","2019-06-25 23:40:00","1:42"
