"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 08:25:00","2019-08-25 09:35:00","已排班"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 08:37:00","2019-08-23 09:37:00","1:00"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:55:00","2019-08-22 09:10:00","1:14"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:59:00","2019-08-20 09:00:00","1:00"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 08:03:00","2019-08-19 08:56:00","0:52"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 08:01:00","2019-08-18 08:55:00","0:54"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:51:00","2019-08-16 08:48:00","0:57"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:59:00","2019-08-15 09:03:00","1:03"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 08:09:00","2019-08-13 09:13:00","1:03"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 08:30:00","2019-08-12 09:27:00","0:56"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 08:10:00","2019-08-11 09:11:00","1:00"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 08:11:00","2019-08-09 09:34:00","1:22"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 08:00:00","2019-08-08 08:58:00","0:58"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 08:07:00","2019-08-06 09:02:00","0:55"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 08:08:00","2019-08-05 09:03:00","0:55"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 08:04:00","2019-08-02 09:06:00","1:01"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 08:08:00","2019-08-01 09:12:00","1:03"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 08:02:00","2019-07-30 08:59:00","0:56"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 08:04:00","2019-07-29 08:59:00","0:55"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 08:10:00","2019-07-28 09:11:00","1:01"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 08:09:00","2019-07-26 09:08:00","0:58"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 08:06:00","2019-07-25 08:58:00","0:52"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 08:03:00","2019-07-23 09:01:00","0:58"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 07:57:00","2019-07-22 09:02:00","1:05"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 08:00:00","2019-07-21 08:55:00","0:55"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 08:10:00","2019-07-19 09:14:00","1:04"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 08:11:00","2019-07-18 09:09:00","0:57"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 08:12:00","2019-07-16 09:09:00","0:57"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 08:02:00","2019-07-15 09:01:00","0:58"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 07:59:00","2019-07-14 08:57:00","0:57"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 08:07:00","2019-07-12 09:02:00","0:54"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 08:00:00","2019-07-09 08:57:00","0:56"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 11:42:00","2019-07-08 12:42:00","1:00"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 08:10:00","2019-07-07 09:07:00","0:57"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 08:07:00","2019-07-05 09:04:00","0:56"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 08:02:00","2019-07-04 09:05:00","1:02"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 07:57:00","2019-07-02 08:54:00","0:57"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 08:11:00","2019-07-01 09:10:00","0:58"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-30 07:54:00","2019-06-30 08:51:00","0:56"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 08:14:00","2019-06-28 09:08:00","0:54"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-27 08:06:00","2019-06-27 09:05:00","0:58"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-25 08:16:00","2019-06-25 09:16:00","0:59"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-24 08:11:00","2019-06-24 09:09:00","0:58"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-23 08:08:00","2019-06-23 09:14:00","1:05"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-21 07:58:00","2019-06-21 08:54:00","0:55"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-20 07:57:00","2019-06-20 08:52:00","0:54"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-18 08:14:00","2019-06-18 09:13:00","0:59"
