"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-23 19:30:00","2019-08-23 21:30:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-23 17:17:00","2019-08-23 19:07:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-21 19:30:00","2019-08-21 21:49:00","2:19"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-21 17:04:00","2019-08-21 18:54:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-19 19:30:00","2019-08-19 21:49:00","2:19"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-19 16:52:00","2019-08-19 18:42:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-18 19:30:00","2019-08-18 22:25:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-18 18:07:00","2019-08-18 19:57:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-16 19:30:00","2019-08-16 21:30:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-16 16:55:00","2019-08-16 18:45:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-14 19:30:00","2019-08-14 21:58:00","2:28"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-14 17:38:00","2019-08-14 19:28:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-12 19:30:00","2019-08-12 22:09:00","2:39"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-12 17:57:00","2019-08-12 19:47:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-11 19:30:00","2019-08-11 21:53:00","2:23"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-11 16:55:00","2019-08-11 18:45:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-09 19:30:00","2019-08-09 21:30:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-09 17:00:00","2019-08-09 18:50:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-07 19:30:00","2019-08-07 21:30:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-07 16:57:00","2019-08-07 18:47:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-05 19:30:00","2019-08-05 21:30:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-05 17:05:00","2019-08-05 18:55:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-04 19:30:00","2019-08-04 21:30:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-04 16:57:00","2019-08-04 18:47:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-02 19:30:00","2019-08-02 22:05:00","2:35"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-08-02 17:49:00","2019-08-02 19:39:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-31 19:30:00","2019-07-31 21:30:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-31 17:03:00","2019-07-31 18:53:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-29 20:03:00","2019-07-29 22:03:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-29 17:03:00","2019-07-29 18:53:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-28 19:30:00","2019-07-28 23:15:00","3:45"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-28 17:03:00","2019-07-28 18:45:00","1:41"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-26 19:30:00","2019-07-26 21:47:00","2:17"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-26 17:12:00","2019-07-26 19:02:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-24 19:30:00","2019-07-24 21:56:00","2:26"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-24 17:00:00","2019-07-24 18:50:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-22 19:30:00","2019-07-22 22:30:00","3:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-22 17:58:00","2019-07-22 19:48:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-21 19:30:00","2019-07-21 21:30:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-21 17:01:00","2019-07-21 18:51:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-19 19:30:00","2019-07-19 21:59:00","2:29"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-19 17:33:00","2019-07-19 19:23:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-17 20:46:00","2019-07-17 22:46:00","2:00"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-17 17:06:00","2019-07-17 18:56:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-15 19:54:00","2019-07-15 21:30:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","宜昌三峽機場 (YIH / ZHYC)","2019-07-15 16:57:00","2019-07-15 18:47:00","1:50"
"B738","宜昌三峽機場 (YIH / ZHYC)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-14 19:30:00","2019-07-14 21:30:00","2:00"
