"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 22:50:00","2019-08-25 01:30:00","已排班"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 23:13:00","2019-08-24 01:47:00","途中"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 23:05:00","2019-08-23 01:49:00","2:44"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 23:09:00","2019-08-22 01:48:00","2:38"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 23:10:00","2019-08-21 01:57:00","2:46"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 22:51:00","2019-08-20 01:40:00","2:49"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 23:10:00","2019-08-19 01:52:00","2:42"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 23:24:00","2019-08-18 02:07:00","2:42"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:00:00","2019-08-17 01:45:00","2:45"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 23:52:00","2019-08-16 02:24:00","2:32"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 23:00:00","2019-08-15 02:39:00","3:39"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 23:12:00","2019-08-14 01:56:00","2:44"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 23:09:00","2019-08-13 01:55:00","2:46"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 23:36:00","2019-08-12 02:25:00","2:49"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 23:21:00","2019-08-11 02:05:00","2:43"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 01:08:00","2019-08-10 03:46:00","2:38"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 23:16:00","2019-08-09 02:00:00","2:44"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 23:03:00","2019-08-08 01:44:00","2:41"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 23:01:00","2019-08-07 01:50:00","2:48"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 23:10:00","2019-08-06 02:15:00","3:04"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 23:06:00","2019-08-05 01:45:00","2:38"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 22:57:00","2019-08-04 01:47:00","2:50"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 23:05:00","2019-08-03 01:46:00","2:40"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 22:59:00","2019-08-02 02:06:00","3:07"
"B738","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 23:03:00","2019-08-01 01:43:00","2:39"
