"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-26 15:50:00","2019-08-26 18:55:00","已排班"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-25 15:50:00","2019-08-25 18:50:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-24 16:14:00","2019-08-24 18:59:00","2:45"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-23 15:55:00","2019-08-23 18:51:00","2:56"
"A319","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-22 18:02:00","2019-08-22 20:59:00","2:57"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-21 16:43:00","2019-08-21 19:43:00","3:00"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-20 17:40:00","2019-08-20 20:50:00","3:10"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-19 16:02:00","2019-08-19 19:01:00","2:59"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-18 16:16:00","2019-08-18 19:15:00","2:59"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-17 16:14:00","2019-08-17 19:26:00","3:12"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-16 16:59:00","2019-08-16 19:58:00","2:59"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-15 19:49:00","2019-08-15 22:33:00","2:44"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-14 16:43:00","2019-08-14 19:37:00","2:54"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-13 15:54:00","2019-08-13 18:49:00","2:55"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-12 16:20:00","2019-08-12 19:18:00","2:58"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-11 15:51:00","2019-08-11 18:42:00","2:51"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-10 15:43:00","2019-08-10 18:44:00","3:01"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-09 15:59:00","2019-08-09 18:56:00","2:57"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-08 15:47:00","2019-08-08 18:46:00","2:59"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-07 15:53:00","2019-08-07 18:47:00","2:54"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-06 15:49:00","2019-08-06 18:51:00","3:02"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-05 19:45:00","2019-08-05 22:38:00","2:53"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-04 15:55:00","2019-08-04 18:45:00","2:50"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-03 16:29:00","2019-08-03 19:26:00","2:57"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-02 15:57:00","2019-08-02 18:52:00","2:55"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-08-01 19:01:00","2019-08-01 21:45:00","2:44"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-31 17:02:00","2019-07-31 19:52:00","2:50"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-30 15:43:00","2019-07-30 18:41:00","2:58"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-29 16:55:00","2019-07-29 19:52:00","2:57"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-28 16:14:00","2019-07-28 19:12:00","2:58"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-27 16:57:00","2019-07-27 19:53:00","2:56"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-26 15:54:00","2019-07-26 18:48:00","2:54"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-25 18:02:00","2019-07-25 20:55:00","2:53"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-24 17:37:00","2019-07-24 20:29:00","2:52"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-23 15:52:00","2019-07-23 18:50:00","2:58"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-22 15:52:00","2019-07-22 18:46:00","2:54"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-21 16:15:00","2019-07-21 19:06:00","2:51"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-20 16:45:00","2019-07-20 19:38:00","2:53"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-19 16:29:00","2019-07-19 19:37:00","3:08"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-18 16:14:00","2019-07-18 19:07:00","2:53"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-17 16:24:00","2019-07-17 19:22:00","2:58"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-16 16:20:00","2019-07-16 19:12:00","2:52"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-15 15:55:00","2019-07-15 18:55:00","3:00"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-14 15:51:00","2019-07-14 18:50:00","2:59"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-13 16:27:00","2019-07-13 19:14:00","2:47"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-12 16:40:00","2019-07-12 19:34:00","2:54"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-11 15:54:00","2019-07-11 18:53:00","2:59"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-10 17:16:00","2019-07-10 20:14:00","2:58"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-09 17:15:00","2019-07-09 20:07:00","2:52"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-08 15:55:00","2019-07-08 18:43:00","2:48"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-07 17:59:00","2019-07-07 20:57:00","2:58"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","常州奔牛機場 (CZX / ZSCG)","2019-07-06 23:17:00","2019-07-07 00:04:00","0:47"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 16:13:00","2019-07-06 19:35:00","3:22"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-05 17:22:00","2019-07-05 20:12:00","2:50"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-04 16:13:00","2019-07-04 19:04:00","2:51"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","常州奔牛機場 (CZX / ZSCG)","2019-07-03 16:18:00","2019-07-03 19:07:00","2:49"
