"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-24 17:40:00","2019-08-25 01:50:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-17 18:22:00","2019-08-18 02:14:00","7:51"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-10 17:26:00","2019-08-11 01:24:00","7:57"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-03 17:30:00","2019-08-04 01:07:00","7:36"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-27 17:40:00","2019-07-28 01:22:00","7:42"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-20 18:04:00","2019-07-21 01:50:00","7:46"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-13 17:41:00","2019-07-14 01:35:00","7:54"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-06 17:48:00","2019-07-07 01:34:00","7:45"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-29 18:39:00","2019-06-30 02:18:00","7:38"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-22 17:30:00","2019-06-23 01:11:00","7:40"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-15 17:34:00","2019-06-16 01:39:00","8:05"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-08 17:28:00","2019-06-09 01:28:00","8:00"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-01 17:34:00","2019-06-02 01:54:00","8:19"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-25 18:14:00","2019-05-26 02:36:00","8:22"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-18 17:25:00","2019-05-19 01:48:00","8:23"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-11 17:41:00","2019-05-12 02:20:00","8:38"
