"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-23 17:27:00","2019-08-23 19:17:00","途中"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-21 19:02:00","2019-08-21 20:57:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-19 19:03:00","2019-08-19 21:02:00","1:58"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-18 18:56:00","2019-08-18 20:46:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-16 17:54:00","2019-08-16 19:44:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-14 18:57:00","2019-08-14 20:44:00","1:47"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-12 19:14:00","2019-08-12 21:04:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-11 07:06:00","2019-08-11 08:51:00","1:45"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-09 07:19:00","2019-08-09 09:12:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-07 07:12:00","2019-08-07 09:12:00","1:59"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-05 07:14:00","2019-08-05 09:17:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-04 07:12:00","2019-08-04 09:11:00","1:59"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-08-02 07:18:00","2019-08-02 09:12:00","1:53"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-31 07:15:00","2019-07-31 09:15:00","1:59"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-29 06:57:00","2019-07-29 09:07:00","2:09"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-28 07:04:00","2019-07-28 08:58:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-26 07:19:00","2019-07-26 09:19:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-24 07:21:00","2019-07-24 09:20:00","1:58"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-22 06:53:00","2019-07-22 08:44:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-21 06:53:00","2019-07-21 08:45:00","1:51"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-19 07:18:00","2019-07-19 09:14:00","1:55"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-17 07:06:00","2019-07-17 08:59:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-15 06:57:00","2019-07-15 08:55:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-14 07:06:00","2019-07-14 09:04:00","1:58"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-12 06:56:00","2019-07-12 08:52:00","1:56"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-10 06:59:00","2019-07-10 08:48:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-08 07:04:00","2019-07-08 09:05:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-07 07:15:00","2019-07-07 09:11:00","1:55"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-05 07:22:00","2019-07-05 09:04:00","1:41"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-03 07:16:00","2019-07-03 09:10:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-07-01 07:07:00","2019-07-01 08:58:00","1:50"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-06-30 07:03:00","2019-06-30 08:56:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-06-28 07:49:00","2019-06-28 09:51:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-06-26 07:16:00","2019-06-26 09:05:00","1:48"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-06-24 06:52:00","2019-06-24 08:44:00","1:51"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-06-23 07:01:00","2019-06-23 08:51:00","1:49"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-06-21 07:00:00","2019-06-21 08:45:00","1:45"
"A320","重慶江北國際機場 (CKG / ZUCK)","Meixian (MXZ / ZGMX)","2019-06-19 07:12:00","2019-06-19 09:07:00","1:54"
