"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 15:35:00","2019-08-17 17:38:00","2:02"
"Unknown","西安咸陽國際機場 (XIY / ZLXY)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 20:43:00","2019-07-26 22:34:00","1:50"
"Unknown","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 10:31:00","2019-07-25 12:39:00","2:08"
"Unknown","Qinhuangdao, Hebei附近","澳門國際機場 (MFM / VMMC)","2019-07-24 13:26:00","2019-07-24 16:50:00","3:24"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-06-16 13:01:00","2019-06-16 15:48:00","2:47"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-05-22 15:35:00","2019-05-22 18:41:00","3:05"
"Unknown","上海虹橋機場 (SHA / ZSSS)","北京首都國際機場 (PEK / ZBAA)","2019-05-21 23:25:00","2019-05-22 01:16:00","1:50"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-05-09 09:24:00","2019-05-09 11:12:00","1:47"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-05-08 13:12:00","2019-05-08 15:58:00","2:45"
"Unknown","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-06 07:06:00","2019-05-06 09:57:00","2:50"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-03 19:02:00","2019-05-03 22:04:00","3:02"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-05-01 11:34:00","2019-05-01 14:59:00","3:25"
