"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 20:37:00","2019-08-23 23:26:00","途中"
"32N","成田國際機場 (NRT / RJAA)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 14:40:00","2019-08-23 19:17:00","4:36"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","成田國際機場 (NRT / RJAA)","2019-08-23 07:47:00","2019-08-23 13:04:00","5:17"
"32N","成田國際機場 (NRT / RJAA)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 13:01:00","2019-08-22 17:10:00","4:08"
"32N","新加坡樟宜機場 (SIN / WSSS)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 02:13:00","2019-08-22 05:47:00","3:34"
"32N","成田國際機場 (NRT / RJAA)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 13:41:00","2019-08-21 17:56:00","4:14"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","成田國際機場 (NRT / RJAA)","2019-08-21 07:40:00","2019-08-21 12:12:00","4:32"
"32N","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 20:47:00","2019-08-21 00:49:00","4:01"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:33:00","2019-08-20 18:43:00","4:09"
"A320","香港國際機場 (HKG / VHHH)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 10:03:00","2019-08-20 12:32:00","2:28"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-20 06:21:00","2019-08-20 08:43:00","2:22"
"32N","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 21:06:00","2019-08-20 01:27:00","4:21"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-19 14:33:00","2019-08-19 18:48:00","4:14"
"A320","香港國際機場 (HKG / VHHH)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 09:56:00","2019-08-19 12:23:00","2:27"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-19 06:22:00","2019-08-19 08:46:00","2:23"
"32N","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 20:59:00","2019-08-19 01:13:00","4:13"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:51:00","2019-08-18 18:59:00","4:07"
"A320","香港國際機場 (HKG / VHHH)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 10:29:00","2019-08-18 12:57:00","2:28"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-18 06:33:00","2019-08-18 09:02:00","2:29"
"32N","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 20:52:00","2019-08-18 01:01:00","4:08"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:53:00","2019-08-17 19:00:00","4:06"
"A320","香港國際機場 (HKG / VHHH)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 11:07:00","2019-08-17 13:30:00","2:23"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-17 06:40:00","2019-08-17 09:06:00","2:25"
"32N","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 21:05:00","2019-08-17 01:16:00","4:11"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-16 14:46:00","2019-08-16 19:03:00","4:16"
"A320","香港國際機場 (HKG / VHHH)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 10:23:00","2019-08-16 12:47:00","2:24"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-16 06:26:00","2019-08-16 08:44:00","2:18"
"32N","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 20:55:00","2019-08-16 00:58:00","4:03"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-15 14:33:00","2019-08-15 18:44:00","4:11"
"A320","香港國際機場 (HKG / VHHH)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 10:30:00","2019-08-15 12:56:00","2:25"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-15 06:32:00","2019-08-15 08:52:00","2:19"
