"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-19 01:46:00","2019-08-19 09:19:00","7:32"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-12 01:38:00","2019-08-12 09:07:00","7:28"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-05 02:08:00","2019-08-05 09:43:00","7:35"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-29 01:44:00","2019-07-29 09:27:00","7:43"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-22 02:03:00","2019-07-22 09:48:00","7:45"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-15 03:46:00","2019-07-15 11:33:00","7:47"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-01 03:15:00","2019-07-01 11:03:00","7:48"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-24 02:01:00","2019-06-24 10:07:00","8:05"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-17 02:36:00","2019-06-17 10:15:00","7:38"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-10 02:18:00","2019-06-10 10:02:00","7:44"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-03 02:23:00","2019-06-03 10:20:00","7:56"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-27 02:14:00","2019-05-27 09:56:00","7:42"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-20 02:11:00","2019-05-20 09:54:00","7:43"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-13 02:12:00","2019-05-13 09:19:00","7:06"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-06 02:07:00","2019-05-06 09:34:00","7:26"
