"機型","出發地","目的地","起飛","到達","飛行時間"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 16:00:00","2019-08-24 18:50:00","已排班"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 16:44:00","2019-08-22 19:27:00","2:43"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 17:42:00","2019-08-21 20:41:00","2:59"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 16:45:00","2019-08-20 19:39:00","2:54"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 16:00:00","2019-08-19 19:04:00","3:04"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 16:01:00","2019-08-18 18:59:00","2:58"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 16:31:00","2019-08-17 19:22:00","2:51"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 17:15:00","2019-08-16 20:12:00","2:57"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 16:57:00","2019-08-15 19:49:00","2:52"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 16:04:00","2019-08-14 18:43:00","2:39"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 16:16:00","2019-08-13 19:12:00","2:56"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 16:05:00","2019-08-12 19:04:00","2:59"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 15:58:00","2019-08-11 18:59:00","3:01"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 16:00:00","2019-08-10 18:51:00","2:51"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 16:24:00","2019-08-09 19:10:00","2:45"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 17:28:00","2019-08-08 20:24:00","2:56"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 19:47:00","2019-08-07 22:29:00","2:42"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 16:15:00","2019-08-06 18:58:00","2:43"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 16:31:00","2019-08-05 19:20:00","2:49"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 16:18:00","2019-08-04 19:02:00","2:44"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 15:50:00","2019-08-03 18:35:00","2:45"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 16:00:00","2019-08-02 18:57:00","2:57"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 16:08:00","2019-08-01 18:52:00","2:44"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 16:10:00","2019-07-31 19:09:00","2:59"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 16:19:00","2019-07-30 19:15:00","2:56"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 16:17:00","2019-07-29 19:02:00","2:45"
"B736","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 15:57:00","2019-07-28 18:56:00","2:59"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 16:01:00","2019-07-27 18:55:00","2:54"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 16:11:00","2019-07-26 19:16:00","3:05"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 16:04:00","2019-07-25 18:47:00","2:43"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 16:19:00","2019-07-24 19:00:00","2:41"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-23 16:03:00","2019-07-23 19:01:00","2:58"
"737","三亞鳳凰國際機場 (SYX / ZJSY)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-22 17:07:00","2019-07-22 20:06:00","2:59"
