"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-24 12:17:00","2019-08-24 15:44:00","3:27"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-24 09:00:00","2019-08-24 09:56:00","0:55"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-22 12:09:00","2019-08-22 15:57:00","3:48"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-22 09:01:00","2019-08-22 09:52:00","0:50"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-20 12:22:00","2019-08-20 15:56:00","3:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-20 08:54:00","2019-08-20 09:42:00","0:47"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-17 13:04:00","2019-08-17 16:41:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-17 08:53:00","2019-08-17 09:41:00","0:47"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-15 12:20:00","2019-08-15 15:48:00","3:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-15 08:55:00","2019-08-15 09:45:00","0:49"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-13 12:09:00","2019-08-13 15:38:00","3:29"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-13 08:46:00","2019-08-13 09:38:00","0:51"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-10 12:25:00","2019-08-10 15:42:00","3:17"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-08 12:02:00","2019-08-08 15:16:00","3:14"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-08 08:54:00","2019-08-08 09:43:00","0:48"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-06 12:20:00","2019-08-06 15:41:00","3:21"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-06 08:53:00","2019-08-06 09:51:00","0:57"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-03 11:52:00","2019-08-03 15:29:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Nanping Wuyishan (WUS / ZSWY)","2019-08-03 08:53:00","2019-08-03 09:40:00","0:46"
"A320","Nanping Wuyishan (WUS / ZSWY)","素萬那普機場 (BKK / VTBS)","2019-08-01 12:35:00","2019-08-01 16:10:00","3:35"
