"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-23 09:03:00","2019-08-23 10:37:00","1:33"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-19 09:09:00","2019-08-19 10:55:00","1:45"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-16 08:58:00","2019-08-16 10:42:00","1:43"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-12 09:23:00","2019-08-12 11:09:00","1:45"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-09 09:02:00","2019-08-09 10:44:00","1:41"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-05 09:37:00","2019-08-05 11:15:00","1:37"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-08-02 10:33:00","2019-08-02 12:16:00","1:42"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-29 09:25:00","2019-07-29 11:21:00","1:55"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-26 09:11:00","2019-07-26 10:50:00","1:38"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-22 09:16:00","2019-07-22 11:03:00","1:46"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-19 09:04:00","2019-07-19 10:48:00","1:43"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-15 09:28:00","2019-07-15 11:14:00","1:46"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-12 09:01:00","2019-07-12 10:47:00","1:45"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-08 10:07:00","2019-07-08 12:05:00","1:57"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-05 09:35:00","2019-07-05 11:20:00","1:44"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-07-01 09:15:00","2019-07-01 10:53:00","1:38"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-06-28 09:03:00","2019-06-28 10:49:00","1:45"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-06-24 08:58:00","2019-06-24 10:43:00","1:44"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-06-21 09:02:00","2019-06-21 11:02:00","1:59"
"B739","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-06-14 09:44:00","2019-06-14 11:23:00","1:39"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-06-10 09:26:00","2019-06-10 11:00:00","1:34"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-06-07 09:36:00","2019-06-07 11:24:00","1:47"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-31 10:02:00","2019-05-31 11:37:00","1:34"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-27 09:00:00","2019-05-27 10:54:00","1:54"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-24 09:05:00","2019-05-24 10:45:00","1:39"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-20 10:37:00","2019-05-20 12:30:00","1:53"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-17 09:06:00","2019-05-17 11:00:00","1:53"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-13 10:01:00","2019-05-13 11:39:00","1:38"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-10 10:07:00","2019-05-10 11:47:00","1:39"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-06 09:32:00","2019-05-06 11:24:00","1:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","濟州國際機場 (CJU / RKPC)","2019-05-03 09:00:00","2019-05-03 10:42:00","1:41"
