"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-25 08:11:00","2019-08-25 14:45:00","已排班"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-24 08:11:00","2019-08-24 14:45:00","已排班"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-23 08:20:00","2019-08-23 15:08:00","6:48"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-22 08:25:00","2019-08-22 15:09:00","6:44"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-21 08:27:00","2019-08-21 15:14:00","6:46"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-20 08:22:00","2019-08-20 14:59:00","6:36"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-19 08:13:00","2019-08-19 14:38:00","6:24"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-18 08:29:00","2019-08-18 14:54:00","6:25"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-17 08:28:00","2019-08-17 15:00:00","6:32"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-16 08:35:00","2019-08-16 15:18:00","6:42"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-15 08:13:00","2019-08-15 14:44:00","6:30"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-14 08:24:00","2019-08-14 14:59:00","6:34"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-13 08:17:00","2019-08-13 14:49:00","6:32"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-12 08:40:00","2019-08-12 15:11:00","6:31"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-11 08:17:00","2019-08-11 14:51:00","6:33"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-10 08:22:00","2019-08-10 14:51:00","6:29"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-09 08:18:00","2019-08-09 14:56:00","6:37"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-08 08:19:00","2019-08-08 14:46:00","6:27"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-07 08:25:00","2019-08-07 15:10:00","6:45"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-06 08:18:00","2019-08-06 14:57:00","6:39"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-05 08:25:00","2019-08-05 14:57:00","6:32"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-04 08:16:00","2019-08-04 14:48:00","6:31"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-03 08:10:00","2019-08-03 14:46:00","6:35"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-02 08:15:00","2019-08-02 14:56:00","6:41"
"A359","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-01 08:25:00","2019-08-01 14:56:00","6:30"
