"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-24 19:04:00","2019-08-24 22:32:00","3:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-23 18:58:00","2019-08-23 22:17:00","3:19"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-21 19:10:00","2019-08-21 22:35:00","3:24"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-19 19:25:00","2019-08-19 22:42:00","3:17"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-17 20:01:00","2019-08-17 23:29:00","3:27"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-16 19:09:00","2019-08-16 22:33:00","3:23"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-14 19:08:00","2019-08-14 22:33:00","3:25"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-12 19:03:00","2019-08-12 22:26:00","3:22"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-09 20:46:00","2019-08-10 00:02:00","3:15"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-07 18:57:00","2019-08-07 22:13:00","3:16"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-05 19:02:00","2019-08-05 22:26:00","3:24"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-03 19:50:00","2019-08-03 23:07:00","3:16"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-08-02 19:07:00","2019-08-02 22:35:00","3:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-07-31 20:07:00","2019-07-31 23:31:00","3:23"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-07-29 18:59:00","2019-07-29 22:23:00","3:24"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","清邁國際機場 (CNX / VTCC)","2019-07-27 20:58:00","2019-07-28 00:12:00","3:13"
