"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-25 07:50:00","2019-08-25 17:10:00","已排班"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-24 07:50:00","2019-08-24 17:10:00","已排班"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-23 07:55:00","2019-08-23 16:52:00","8:56"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-22 08:00:00","2019-08-22 16:42:00","8:42"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-21 08:24:00","2019-08-21 17:32:00","9:07"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-20 08:04:00","2019-08-20 17:03:00","8:59"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-19 08:07:00","2019-08-19 17:00:00","8:52"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-18 08:11:00","2019-08-18 18:09:00","9:58"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-17 07:58:00","2019-08-17 17:06:00","9:08"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-16 08:38:00","2019-08-16 17:48:00","9:09"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-15 10:57:00","2019-08-15 20:04:00","9:07"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-14 08:06:00","2019-08-14 16:46:00","8:40"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-12 08:18:00","2019-08-12 17:29:00","9:11"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-11 08:01:00","2019-08-11 16:39:00","8:38"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-10 08:11:00","2019-08-10 16:57:00","8:46"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-09 08:17:00","2019-08-09 17:24:00","9:06"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-08 08:59:00","2019-08-08 18:08:00","9:09"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-07 08:36:00","2019-08-07 17:53:00","9:16"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-06 08:34:00","2019-08-06 17:26:00","8:51"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-05 08:00:00","2019-08-05 16:40:00","8:39"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-04 08:26:00","2019-08-04 17:14:00","8:47"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-03 08:36:00","2019-08-03 17:10:00","8:33"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-02 10:53:00","2019-08-02 20:21:00","9:27"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-01 09:12:00","2019-08-01 18:22:00","9:09"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-31 08:37:00","2019-07-31 18:06:00","9:29"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-30 08:27:00","2019-07-30 17:46:00","9:18"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-29 08:09:00","2019-07-29 17:29:00","9:20"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-28 08:05:00","2019-07-28 17:18:00","9:12"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-27 08:19:00","2019-07-27 17:13:00","8:53"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-26 08:09:00","2019-07-26 17:07:00","8:58"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-25 08:09:00","2019-07-25 17:11:00","9:01"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-24 08:38:00","2019-07-24 17:43:00","9:05"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-23 08:00:00","2019-07-23 17:15:00","9:15"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-22 08:18:00","2019-07-22 17:21:00","9:03"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-21 08:06:00","2019-07-21 17:19:00","9:12"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-20 09:14:00","2019-07-20 18:27:00","9:12"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-19 08:35:00","2019-07-19 17:23:00","8:48"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-18 08:01:00","2019-07-18 17:17:00","9:15"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-17 07:51:00","2019-07-17 16:51:00","8:59"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-16 07:55:00","2019-07-16 17:12:00","9:17"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-15 07:56:00","2019-07-15 17:06:00","9:10"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-14 08:23:00","2019-07-14 17:51:00","9:28"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-13 08:45:00","2019-07-13 17:51:00","9:05"
"A333","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-12 11:03:00","2019-07-12 20:19:00","9:16"
