"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-25 16:30:00","2019-08-25 18:21:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-24 16:32:00","2019-08-24 18:37:00","2:04"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-22 16:34:00","2019-08-22 18:34:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-20 16:18:00","2019-08-20 18:27:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-18 16:30:00","2019-08-18 18:40:00","2:09"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-17 16:31:00","2019-08-17 18:39:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-13 16:22:00","2019-08-13 18:16:00","1:53"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-11 16:36:00","2019-08-11 18:36:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-10 18:15:00","2019-08-10 20:08:00","1:52"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-08 16:18:00","2019-08-08 18:17:00","1:58"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-06 16:29:00","2019-08-06 18:26:00","1:56"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-04 16:52:00","2019-08-04 18:51:00","1:58"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-03 16:35:00","2019-08-03 18:31:00","1:56"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-08-01 17:03:00","2019-08-01 19:04:00","2:00"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-30 16:31:00","2019-07-30 18:25:00","1:53"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-28 16:26:00","2019-07-28 18:19:00","1:52"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-27 16:29:00","2019-07-27 18:33:00","2:03"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-25 17:00:00","2019-07-25 19:00:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-23 16:39:00","2019-07-23 18:32:00","1:53"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-21 16:26:00","2019-07-21 18:32:00","2:05"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-20 16:18:00","2019-07-20 18:23:00","2:04"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-18 16:46:00","2019-07-18 18:46:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-16 16:38:00","2019-07-16 18:45:00","2:06"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-14 16:21:00","2019-07-14 18:31:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","Nantong (NTG / ZSNT)","2019-07-13 16:20:00","2019-07-13 18:27:00","2:06"
