"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 19:30:00","2019-08-23 21:30:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 19:45:00","2019-08-21 21:42:00","1:57"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 19:47:00","2019-08-19 21:53:00","2:06"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 19:48:00","2019-08-18 21:48:00","1:59"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 19:58:00","2019-08-16 21:52:00","1:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 20:00:00","2019-08-14 22:13:00","2:12"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 19:30:00","2019-08-12 21:33:00","2:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 19:59:00","2019-08-09 22:23:00","2:23"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 20:40:00","2019-08-07 22:50:00","2:09"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 19:44:00","2019-08-05 21:29:00","1:44"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 20:20:00","2019-08-04 22:13:00","1:52"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 19:23:00","2019-08-02 21:40:00","2:17"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 20:27:00","2019-07-31 22:18:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 22:01:00","2019-07-29 23:51:00","1:49"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 20:02:00","2019-07-28 22:02:00","1:59"
"737","福州長樂國際機場 (FOC / ZSFZ)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 19:33:00","2019-07-26 21:31:00","1:57"
