"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-24 13:00:00","2019-08-24 22:30:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-23 13:32:00","2019-08-23 22:25:00","途中"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-22 13:10:00","2019-08-22 22:07:00","8:57"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-20 13:12:00","2019-08-20 22:06:00","8:53"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-19 13:27:00","2019-08-19 22:10:00","8:42"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-17 13:00:00","2019-08-17 21:45:00","8:45"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-16 13:30:00","2019-08-16 22:20:00","8:50"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-15 13:12:00","2019-08-15 22:02:00","8:50"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-13 13:08:00","2019-08-13 22:07:00","8:59"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-12 12:52:00","2019-08-12 21:44:00","8:51"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","法赫德國王國際機場 (DMM / OEDF)","2019-08-10 13:20:00","2019-08-10 22:10:00","8:50"
