"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-23 13:26:00","2019-08-23 15:52:00","2:25"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-21 12:07:00","2019-08-21 14:43:00","2:35"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-19 12:00:00","2019-08-19 14:32:00","2:32"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-18 13:07:00","2019-08-18 16:02:00","2:54"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-16 13:07:00","2019-08-16 15:50:00","2:43"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-14 12:00:00","2019-08-14 14:24:00","2:24"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-12 11:53:00","2019-08-12 14:44:00","2:50"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-11 13:11:00","2019-08-11 15:40:00","2:29"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-07 13:31:00","2019-08-07 15:59:00","2:27"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-05 12:10:00","2019-08-05 14:38:00","2:28"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-04 13:47:00","2019-08-04 16:06:00","2:18"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-08-02 13:25:00","2019-08-02 16:08:00","2:43"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-31 11:52:00","2019-07-31 14:45:00","2:53"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-29 11:51:00","2019-07-29 14:26:00","2:34"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-28 13:06:00","2019-07-28 15:53:00","2:47"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-26 12:56:00","2019-07-26 15:40:00","2:44"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-24 11:48:00","2019-07-24 14:23:00","2:34"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-22 11:50:00","2019-07-22 14:17:00","2:26"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-21 12:58:00","2019-07-21 15:27:00","2:28"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-19 17:14:00","2019-07-19 20:00:00","2:46"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-17 11:58:00","2019-07-17 14:30:00","2:31"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-15 12:10:00","2019-07-15 14:32:00","2:22"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-14 13:14:00","2019-07-14 15:47:00","2:32"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-12 13:05:00","2019-07-12 15:38:00","2:33"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-10 12:03:00","2019-07-10 14:53:00","2:49"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-08 11:57:00","2019-07-08 14:31:00","2:34"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-07 13:00:00","2019-07-07 15:50:00","2:49"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-05 13:14:00","2019-07-05 15:52:00","2:37"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-03 12:05:00","2019-07-03 14:29:00","2:24"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-07-01 12:00:00","2019-07-01 14:29:00","2:29"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-30 13:15:00","2019-06-30 15:48:00","2:33"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-28 13:05:00","2019-06-28 15:40:00","2:35"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-26 11:58:00","2019-06-26 14:30:00","2:32"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-24 11:55:00","2019-06-24 14:20:00","2:25"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-23 13:02:00","2019-06-23 15:18:00","2:15"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-21 13:14:00","2019-06-21 15:37:00","2:22"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-19 11:57:00","2019-06-19 14:32:00","2:35"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-17 11:57:00","2019-06-17 14:18:00","2:20"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-16 15:21:00","2019-06-16 17:38:00","2:17"
"A320","Duong Dong (PQC / VVPQ)","香港國際機場 (HKG / VHHH)","2019-06-14 16:31:00","2019-06-14 18:59:00","2:28"
