"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-21 20:16:00","2019-08-21 22:15:00","1:58"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-14 20:42:00","2019-08-14 22:43:00","2:00"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-07 20:25:00","2019-08-07 22:36:00","2:11"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-01 02:11:00","2019-08-01 04:20:00","2:08"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-24 20:15:00","2019-07-24 22:20:00","2:05"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-17 20:08:00","2019-07-17 22:05:00","1:56"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-10 20:24:00","2019-07-10 22:41:00","2:16"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-03 20:09:00","2019-07-03 22:25:00","2:16"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-06-26 21:10:00","2019-06-26 23:16:00","2:05"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-06-19 20:08:00","2019-06-19 22:13:00","2:04"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-06-12 20:14:00","2019-06-12 22:30:00","2:15"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-06-05 20:12:00","2019-06-05 22:23:00","2:10"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-05-29 20:11:00","2019-05-29 22:24:00","2:13"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-05-22 20:11:00","2019-05-22 22:29:00","2:18"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-05-15 20:16:00","2019-05-15 22:28:00","2:11"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-05-08 21:18:00","2019-05-08 23:40:00","2:22"
"A320","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-05-01 20:13:00","2019-05-01 22:35:00","2:21"
