"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-26 08:35:00","2019-08-26 13:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 08:35:00","2019-08-25 13:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 08:33:00","2019-08-23 12:41:00","4:08"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 08:55:00","2019-08-22 13:21:00","4:25"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 08:52:00","2019-08-21 13:01:00","4:09"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 09:05:00","2019-08-20 13:16:00","4:11"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 08:38:00","2019-08-19 12:39:00","4:00"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 08:53:00","2019-08-18 12:58:00","4:05"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 08:31:00","2019-08-17 12:56:00","4:24"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 08:30:00","2019-08-16 12:40:00","4:09"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 08:30:00","2019-08-15 12:47:00","4:17"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 08:39:00","2019-08-14 12:43:00","4:04"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 08:42:00","2019-08-13 12:57:00","4:14"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 08:33:00","2019-08-12 12:49:00","4:15"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 08:40:00","2019-08-11 12:58:00","4:18"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 09:00:00","2019-08-10 13:08:00","4:07"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 08:47:00","2019-08-09 13:04:00","4:16"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 08:39:00","2019-08-08 12:53:00","4:14"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 08:36:00","2019-08-07 12:50:00","4:14"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 08:34:00","2019-08-06 12:50:00","4:16"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 09:02:00","2019-08-05 13:17:00","4:14"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 09:03:00","2019-08-04 13:14:00","4:10"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 09:03:00","2019-08-03 13:19:00","4:15"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 08:40:00","2019-08-02 13:04:00","4:24"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 11:20:00","2019-08-01 12:51:00","1:30"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 08:51:00","2019-07-31 13:08:00","4:16"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 08:57:00","2019-07-30 13:16:00","4:19"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 08:59:00","2019-07-29 13:10:00","4:11"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 09:31:00","2019-07-28 13:51:00","4:19"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 08:59:00","2019-07-27 13:08:00","4:09"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 08:48:00","2019-07-26 13:02:00","4:14"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 08:42:00","2019-07-25 12:46:00","4:04"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 08:34:00","2019-07-24 12:43:00","4:08"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 08:46:00","2019-07-23 12:55:00","4:08"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 08:43:00","2019-07-22 12:50:00","4:06"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 08:41:00","2019-07-21 12:52:00","4:11"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 08:37:00","2019-07-20 12:49:00","4:11"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 09:21:00","2019-07-19 13:22:00","4:01"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 09:32:00","2019-07-18 13:44:00","4:12"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 09:17:00","2019-07-17 13:27:00","4:10"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 08:47:00","2019-07-16 12:57:00","4:09"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-15 08:55:00","2019-07-15 13:11:00","4:15"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 08:33:00","2019-07-14 12:44:00","4:11"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 08:31:00","2019-07-13 12:39:00","4:08"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 08:45:00","2019-07-12 12:50:00","4:04"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 08:47:00","2019-07-11 13:05:00","4:17"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 08:48:00","2019-07-10 13:01:00","4:12"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 08:32:00","2019-07-09 12:56:00","4:23"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-08 08:37:00","2019-07-08 12:56:00","4:19"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 08:44:00","2019-07-07 12:56:00","4:11"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 08:32:00","2019-07-06 12:51:00","4:19"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 08:33:00","2019-07-05 12:41:00","4:07"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 08:29:00","2019-07-04 12:41:00","4:11"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-03 08:47:00","2019-07-03 13:19:00","4:32"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-02 08:55:00","2019-07-02 13:10:00","4:14"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-01 08:59:00","2019-07-01 13:18:00","4:18"
"A320","吉隆坡國際機場 (KUL / WMKK)","Kaohsiung Int'l (KHH / RCKH)","2019-06-30 09:26:00","2019-06-30 13:34:00","4:08"
