"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-26 08:00:00","2019-08-26 11:30:00","已排班"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-24 08:22:00","2019-08-24 11:17:00","2:55"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-22 08:10:00","2019-08-22 11:08:00","2:57"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-20 08:22:00","2019-08-20 11:14:00","2:52"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-19 08:25:00","2019-08-19 11:25:00","3:00"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-17 08:47:00","2019-08-17 11:40:00","2:52"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-15 08:13:00","2019-08-15 11:15:00","3:01"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-13 08:06:00","2019-08-13 11:04:00","2:57"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-12 08:06:00","2019-08-12 11:00:00","2:53"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-10 08:24:00","2019-08-10 11:33:00","3:09"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-08 07:53:00","2019-08-08 10:41:00","2:48"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-06 08:18:00","2019-08-06 11:13:00","2:55"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-05 07:55:00","2019-08-05 10:58:00","3:03"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-03 08:06:00","2019-08-03 11:24:00","3:18"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-01 07:57:00","2019-08-01 12:37:00","4:39"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-30 07:59:00","2019-07-30 11:02:00","3:03"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-29 10:45:00","2019-07-29 13:53:00","3:08"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-27 08:10:00","2019-07-27 11:04:00","2:54"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-25 08:00:00","2019-07-25 11:14:00","3:14"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-23 08:14:00","2019-07-23 11:24:00","3:10"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-22 08:00:00","2019-07-22 10:57:00","2:57"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-20 08:18:00","2019-07-20 11:14:00","2:55"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-18 08:11:00","2019-07-18 11:02:00","2:50"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-16 07:53:00","2019-07-16 10:45:00","2:51"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-15 08:04:00","2019-07-15 10:54:00","2:50"
"A320","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-13 07:57:00","2019-07-13 10:55:00","2:57"
