"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 08:05:00","2019-08-26 20:00:00","已排班"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 11:02:00","2019-08-24 22:12:00","11:09"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 08:49:00","2019-08-22 19:52:00","11:02"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 09:10:00","2019-08-19 20:27:00","11:16"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 10:53:00","2019-08-17 22:05:00","11:12"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 08:11:00","2019-08-15 19:14:00","11:03"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 20:26:00","2019-08-13 08:02:00","11:35"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 12:30:00","2019-08-11 00:52:00","12:22"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 08:07:00","2019-08-08 19:37:00","11:29"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 08:16:00","2019-08-05 19:11:00","10:54"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 11:15:00","2019-08-03 22:37:00","11:21"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 08:21:00","2019-08-01 19:51:00","11:29"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 08:23:00","2019-07-29 19:54:00","11:30"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-27 10:55:00","2019-07-27 22:13:00","11:17"
"A332","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-25 10:09:00","2019-07-25 21:51:00","11:41"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 08:43:00","2019-07-22 20:12:00","11:28"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-20 11:03:00","2019-07-20 22:03:00","11:00"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-18 08:26:00","2019-07-18 19:29:00","11:02"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-15 08:13:00","2019-07-15 19:55:00","11:41"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-13 12:32:00","2019-07-14 00:14:00","11:41"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-11 08:23:00","2019-07-11 20:04:00","11:40"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-08 08:25:00","2019-07-08 19:34:00","11:08"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-06 11:09:00","2019-07-06 22:42:00","11:32"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-04 08:13:00","2019-07-04 18:54:00","10:40"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-07-01 08:30:00","2019-07-01 19:33:00","11:02"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-29 11:13:00","2019-06-29 22:35:00","11:21"
"A332","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-27 10:51:00","2019-06-27 22:03:00","11:11"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-24 08:19:00","2019-06-24 19:19:00","10:59"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-20 08:17:00","2019-06-20 19:40:00","11:22"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-17 08:25:00","2019-06-17 19:48:00","11:22"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-13 08:10:00","2019-06-13 19:42:00","11:31"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-10 08:17:00","2019-06-10 19:24:00","11:06"
"A333","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-06 08:04:00","2019-06-06 19:37:00","11:32"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-06-03 08:03:00","2019-06-03 20:00:00","11:56"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-30 07:59:00","2019-05-30 20:10:00","12:10"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-27 08:28:00","2019-05-27 20:02:00","11:33"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-23 08:16:00","2019-05-23 19:27:00","11:10"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-20 08:36:00","2019-05-20 19:40:00","11:04"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-16 08:19:00","2019-05-16 19:19:00","10:59"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-13 08:12:00","2019-05-13 19:25:00","11:12"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-09 08:11:00","2019-05-09 19:43:00","11:31"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-06 08:06:00","2019-05-06 19:10:00","11:03"
"A330","悉尼機場 (SYD / YSSY)","青島流亭國際機場 (TAO / ZSQD)","2019-05-02 08:13:00","2019-05-02 19:31:00","11:17"
