"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-25 03:45:00","2019-08-25 08:55:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-24 03:45:00","2019-08-24 08:55:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:51:00","2019-08-23 09:03:00","5:11"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:59:00","2019-08-22 09:10:00","5:10"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:49:00","2019-08-21 08:53:00","5:04"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-20 04:14:00","2019-08-20 09:16:00","5:01"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:48:00","2019-08-19 08:47:00","4:58"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:51:00","2019-08-18 08:48:00","4:57"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-17 04:15:00","2019-08-17 09:17:00","5:02"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-16 04:06:00","2019-08-16 09:04:00","4:57"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-15 04:08:00","2019-08-15 09:16:00","5:07"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-14 04:41:00","2019-08-14 09:43:00","5:02"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:47:00","2019-08-13 09:02:00","5:14"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-12 05:08:00","2019-08-12 10:20:00","5:11"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:56:00","2019-08-11 09:09:00","5:12"
"A333","廊曼國際機場 (DMK / VTBD)","仁川國際機場 (ICN / RKSI)","2019-08-10 03:55:00","2019-08-10 08:52:00","4:56"
