"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-08-16 13:28:00","2019-08-16 18:23:00","4:55"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-08-09 20:35:00","2019-08-10 04:42:00","8:07"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-08-09 13:53:00","2019-08-09 18:47:00","4:54"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-07-26 22:04:00","2019-07-27 06:15:00","8:10"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-05 21:38:00","2019-07-06 05:17:00","7:38"
"B748","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-07-05 19:24:00","2019-07-05 19:28:00","0:03"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-28 22:25:00","2019-06-29 05:48:00","7:22"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-21 21:38:00","2019-06-22 05:09:00","7:30"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-14 21:44:00","2019-06-15 05:04:00","7:20"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-14 13:38:00","2019-06-14 19:45:00","6:07"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-07 21:40:00","2019-06-08 05:22:00","7:42"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-07 13:30:00","2019-06-07 19:41:00","6:11"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-05-31 13:15:00","2019-05-31 19:22:00","6:07"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-05-24 20:35:00","2019-05-25 04:51:00","8:16"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-05-24 13:21:00","2019-05-24 18:20:00","4:58"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-05-17 20:44:00","2019-05-18 04:55:00","8:11"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-05-17 13:28:00","2019-05-17 18:56:00","5:27"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-05-10 22:53:00","2019-05-11 07:13:00","8:20"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-05-10 15:18:00","2019-05-10 20:24:00","5:06"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-05-03 21:06:00","2019-05-04 05:33:00","8:27"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-05-03 13:42:00","2019-05-03 18:51:00","5:09"
