"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 17:20:00","2019-08-27 05:00:00","已排班"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 17:20:00","2019-08-26 04:33:00","已排班"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:15:00","2019-08-25 05:29:00","12:14"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 17:22:00","2019-08-24 05:39:00","12:17"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 17:23:00","2019-08-23 05:12:00","11:49"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 17:20:00","2019-08-22 04:44:00","11:23"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 17:24:00","2019-08-21 04:54:00","11:30"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:21:00","2019-08-20 04:47:00","11:25"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 17:22:00","2019-08-19 04:47:00","11:25"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:30:00","2019-08-18 04:32:00","11:01"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 17:18:00","2019-08-17 04:30:00","11:11"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 17:29:00","2019-08-16 04:25:00","10:55"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 17:23:00","2019-08-15 04:20:00","10:56"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 17:23:00","2019-08-14 04:48:00","11:25"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 17:25:00","2019-08-13 05:03:00","11:37"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 17:23:00","2019-08-12 04:44:00","11:21"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:49:00","2019-08-11 05:17:00","11:27"
"B77W","西雅圖－塔科馬國際機場 (KSEA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 17:42:00","2019-08-10 05:13:00","11:31"
