"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-24 20:35:00","2019-08-25 00:15:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-23 20:55:00","2019-08-24 00:30:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-22 21:13:00","2019-08-23 00:35:00","3:22"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-21 21:21:00","2019-08-22 00:45:00","3:23"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-20 22:31:00","2019-08-21 01:56:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-19 21:01:00","2019-08-20 00:31:00","3:30"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-18 21:17:00","2019-08-19 00:51:00","3:34"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-17 20:57:00","2019-08-18 00:32:00","3:34"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-16 21:19:00","2019-08-17 00:45:00","3:25"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-15 21:05:00","2019-08-16 00:29:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-14 21:30:00","2019-08-15 00:52:00","3:22"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-13 21:09:00","2019-08-14 00:39:00","3:30"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-12 21:13:00","2019-08-13 00:38:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-11 22:35:00","2019-08-12 02:00:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-10 21:04:00","2019-08-11 00:37:00","3:33"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-09 21:12:00","2019-08-10 00:44:00","3:31"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-08 21:03:00","2019-08-09 00:34:00","3:31"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-07 21:42:00","2019-08-08 01:08:00","3:26"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-06 21:12:00","2019-08-07 00:36:00","3:23"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-05 21:04:00","2019-08-06 00:34:00","3:30"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-04 21:28:00","2019-08-05 00:57:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-03 20:49:00","2019-08-04 00:21:00","3:32"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-02 21:22:00","2019-08-03 00:57:00","3:35"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-08-01 21:27:00","2019-08-02 01:05:00","3:38"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-31 21:29:00","2019-08-01 00:59:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-30 21:34:00","2019-07-31 00:59:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-29 21:01:00","2019-07-30 00:27:00","3:26"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-28 21:41:00","2019-07-29 01:04:00","3:23"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-27 21:21:00","2019-07-28 00:49:00","3:28"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-26 21:30:00","2019-07-27 00:54:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-25 22:04:00","2019-07-26 01:28:00","3:23"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-24 21:42:00","2019-07-25 01:07:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-23 21:53:00","2019-07-24 01:09:00","3:15"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-22 21:29:00","2019-07-23 00:51:00","3:22"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-21 21:29:00","2019-07-22 00:51:00","3:22"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-20 21:08:00","2019-07-21 00:28:00","3:19"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-19 21:15:00","2019-07-20 01:01:00","3:46"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-18 21:21:00","2019-07-19 00:44:00","3:23"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-17 21:28:00","2019-07-18 01:13:00","3:45"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-16 21:08:00","2019-07-17 00:25:00","3:16"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-15 20:48:00","2019-07-16 00:10:00","3:22"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-14 21:10:00","2019-07-15 00:38:00","3:27"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-13 20:49:00","2019-07-14 00:19:00","3:30"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-12 21:21:00","2019-07-13 00:43:00","3:22"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-11 20:49:00","2019-07-12 00:21:00","3:31"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-10 21:29:00","2019-07-11 00:58:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-09 20:59:00","2019-07-10 00:22:00","3:22"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-08 21:01:00","2019-07-09 00:16:00","3:14"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-07 21:57:00","2019-07-08 01:28:00","3:30"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-06 21:01:00","2019-07-07 00:36:00","3:34"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-05 21:19:00","2019-07-06 00:46:00","3:27"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-04 20:38:00","2019-07-05 00:08:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-03 21:29:00","2019-07-04 00:57:00","3:27"
"B738","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-02 21:22:00","2019-07-03 00:46:00","3:23"
