"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 21:23:00","2019-08-22 06:58:00","9:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 22:57:00","2019-08-15 08:30:00","9:33"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 23:20:00","2019-08-08 08:44:00","9:23"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 22:53:00","2019-08-01 08:29:00","9:36"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 21:18:00","2019-07-25 06:37:00","9:19"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 21:27:00","2019-07-18 07:16:00","9:48"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-10 22:16:00","2019-07-11 07:41:00","9:24"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-03 22:25:00","2019-07-04 07:26:00","9:00"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-26 22:20:00","2019-06-27 08:00:00","9:40"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-19 22:40:00","2019-06-20 07:41:00","9:00"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-12 21:46:00","2019-06-13 07:03:00","9:17"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-05 21:20:00","2019-06-06 06:41:00","9:20"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-29 23:27:00","2019-05-30 08:49:00","9:22"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-22 21:13:00","2019-05-23 06:26:00","9:12"
"B744","香港國際機場 (HKG / VHHH)","Rickenbacker Intl (KLCK)","2019-05-15 21:45:00","2019-05-16 14:00:00","16:15"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-15 21:35:00","2019-05-16 07:14:00","9:38"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-08 22:00:00","2019-05-09 07:07:00","9:06"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-01 23:38:00","2019-05-02 08:24:00","8:45"
