"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","檳城國際機場 (PEN / WMKP)","素萬那普機場 (BKK / VTBS)","2019-08-24 16:02:00","2019-08-24 17:45:00","1:43"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-21 15:56:00","2019-08-21 18:09:00","2:12"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-20 16:18:00","2019-08-20 18:51:00","2:32"
"B763","檳城國際機場 (PEN / WMKP)","素萬那普機場 (BKK / VTBS)","2019-08-17 15:54:00","2019-08-17 17:26:00","1:32"
"B752","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 22:22:00","2019-08-17 00:47:00","2:25"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-16 15:54:00","2019-08-16 18:21:00","2:26"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-15 15:49:00","2019-08-15 18:01:00","2:11"
"B752","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 21:57:00","2019-08-15 00:42:00","2:44"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-14 15:57:00","2019-08-14 18:08:00","2:11"
"B763","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-13 15:51:00","2019-08-13 18:08:00","2:16"
"B763","檳城國際機場 (PEN / WMKP)","素萬那普機場 (BKK / VTBS)","2019-08-10 15:45:00","2019-08-10 17:34:00","1:49"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-09 16:14:00","2019-08-09 18:34:00","2:20"
"B752","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 21:59:00","2019-08-09 00:29:00","2:30"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-08 16:01:00","2019-08-08 18:05:00","2:04"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-07 16:10:00","2019-08-07 18:22:00","2:12"
"B763","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-06 15:55:00","2019-08-06 17:59:00","2:04"
"B763","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 22:23:00","2019-08-04 00:59:00","2:35"
"B763","檳城國際機場 (PEN / WMKP)","素萬那普機場 (BKK / VTBS)","2019-08-03 15:49:00","2019-08-03 17:39:00","1:49"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-02 16:14:00","2019-08-02 18:27:00","2:13"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-01 17:19:00","2019-08-01 19:35:00","2:16"
"B752","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 22:11:00","2019-08-01 00:46:00","2:35"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-31 16:49:00","2019-07-31 19:06:00","2:16"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-30 15:46:00","2019-07-30 17:55:00","2:08"
"B763","檳城國際機場 (PEN / WMKP)","素萬那普機場 (BKK / VTBS)","2019-07-27 15:55:00","2019-07-27 17:24:00","1:29"
"B763","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-26 15:57:00","2019-07-26 18:01:00","2:04"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-25 15:46:00","2019-07-25 18:10:00","2:24"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-24 15:51:00","2019-07-24 18:11:00","2:20"
"B763","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-23 16:12:00","2019-07-23 18:30:00","2:18"
"B763","檳城國際機場 (PEN / WMKP)","素萬那普機場 (BKK / VTBS)","2019-07-20 16:09:00","2019-07-20 17:45:00","1:35"
"B763","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-19 15:56:00","2019-07-19 18:04:00","2:08"
"B763","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-18 16:33:00","2019-07-18 18:46:00","2:12"
"B752","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 22:01:00","2019-07-18 00:34:00","2:32"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-17 15:51:00","2019-07-17 18:09:00","2:18"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-16 15:47:00","2019-07-16 17:57:00","2:09"
"B763","檳城國際機場 (PEN / WMKP)","素萬那普機場 (BKK / VTBS)","2019-07-13 15:42:00","2019-07-13 17:09:00","1:27"
"B763","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-12 15:57:00","2019-07-12 18:06:00","2:09"
"B752","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 22:07:00","2019-07-12 00:33:00","2:26"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-11 15:48:00","2019-07-11 18:13:00","2:25"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-10 15:50:00","2019-07-10 17:56:00","2:05"
