"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-24 22:45:00","2019-08-25 07:51:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-23 22:40:00","2019-08-24 07:50:00","正在滑行"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-22 22:46:00","2019-08-23 07:41:00","8:54"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-21 22:54:00","2019-08-22 07:57:00","9:02"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-20 23:21:00","2019-08-21 08:05:00","8:43"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-19 23:02:00","2019-08-20 07:38:00","8:35"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-18 23:17:00","2019-08-19 08:01:00","8:43"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-18 00:01:00","2019-08-18 08:34:00","8:33"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-16 23:02:00","2019-08-17 07:42:00","8:39"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-15 22:49:00","2019-08-16 07:29:00","8:40"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-13 23:35:00","2019-08-14 08:37:00","9:01"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-11 22:37:00","2019-08-12 07:21:00","8:43"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-10 23:01:00","2019-08-11 07:44:00","8:42"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-09 23:09:00","2019-08-10 07:47:00","8:38"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-09 00:48:00","2019-08-09 09:36:00","8:48"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-07 22:41:00","2019-08-08 07:02:00","8:20"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-07 00:11:00","2019-08-07 08:37:00","8:25"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-05 22:55:00","2019-08-06 07:41:00","8:45"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-04 23:42:00","2019-08-05 08:21:00","8:38"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-03 22:50:00","2019-08-04 07:32:00","8:41"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-02 23:15:00","2019-08-03 07:42:00","8:27"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-01 23:51:00","2019-08-02 08:20:00","8:28"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-31 23:50:00","2019-08-01 08:31:00","8:40"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-30 23:04:00","2019-07-31 07:44:00","8:39"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-29 22:58:00","2019-07-30 07:28:00","8:29"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-28 22:52:00","2019-07-29 07:17:00","8:25"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-27 22:46:00","2019-07-28 07:40:00","8:54"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-26 23:11:00","2019-07-27 07:48:00","8:36"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-25 22:44:00","2019-07-26 07:37:00","8:53"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-24 22:52:00","2019-07-25 07:26:00","8:33"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-23 22:59:00","2019-07-24 07:30:00","8:30"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-22 23:14:00","2019-07-23 07:47:00","8:32"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-21 23:00:00","2019-07-22 07:35:00","8:35"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-21 00:47:00","2019-07-21 09:15:00","8:28"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-19 22:54:00","2019-07-20 07:52:00","8:57"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-18 23:50:00","2019-07-19 08:57:00","9:07"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-17 23:32:00","2019-07-18 08:03:00","8:31"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-16 22:49:00","2019-07-17 07:19:00","8:29"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-15 22:54:00","2019-07-16 07:18:00","8:23"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-14 22:58:00","2019-07-15 07:29:00","8:30"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-13 23:05:00","2019-07-14 07:29:00","8:23"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-12 22:55:00","2019-07-13 07:36:00","8:40"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-11 23:03:00","2019-07-12 07:33:00","8:29"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-10 23:10:00","2019-07-11 07:44:00","8:34"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-09 22:50:00","2019-07-10 07:25:00","8:34"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-08 23:01:00","2019-07-09 07:41:00","8:39"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-07 23:17:00","2019-07-08 07:55:00","8:37"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-06 22:53:00","2019-07-07 08:15:00","9:21"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-05 22:50:00","2019-07-06 07:38:00","8:48"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-04 22:43:00","2019-07-05 07:43:00","8:59"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-03 23:17:00","2019-07-04 08:04:00","8:46"
"A333","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-02 22:48:00","2019-07-03 07:46:00","8:57"
"A332","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-01 22:43:00","2019-07-02 07:37:00","8:53"
