"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-26 19:50:00","2019-08-26 22:25:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 19:50:00","2019-08-25 22:25:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 19:47:00","2019-08-24 22:05:00","2:18"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 19:35:00","2019-08-23 21:52:00","2:17"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 19:53:00","2019-08-22 22:14:00","2:21"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 19:55:00","2019-08-21 22:13:00","2:17"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 20:00:00","2019-08-20 22:33:00","2:33"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 19:39:00","2019-08-19 21:53:00","2:13"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 19:42:00","2019-08-18 22:04:00","2:22"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 19:53:00","2019-08-17 22:14:00","2:21"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 20:00:00","2019-08-16 22:26:00","2:26"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 21:35:00","2019-08-16 00:01:00","2:26"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 21:06:00","2019-08-14 23:28:00","2:22"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 20:00:00","2019-08-13 22:21:00","2:21"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 19:37:00","2019-08-12 21:50:00","2:13"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 20:07:00","2019-08-11 22:33:00","2:25"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 20:20:00","2019-08-08 22:38:00","2:18"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 22:00:00","2019-08-08 00:14:00","2:14"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-06 22:19:00","2019-08-07 00:33:00","2:13"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-05 20:05:00","2019-08-05 22:20:00","2:15"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-04 20:06:00","2019-08-04 22:24:00","2:18"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-03 19:36:00","2019-08-03 22:05:00","2:29"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 23:33:00","2019-08-03 01:50:00","2:16"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 04:15:00","2019-08-02 06:35:00","2:20"
"B738","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-31 21:49:00","2019-08-01 00:06:00","2:17"
