"機型","出發地","目的地","起飛","到達","飛行時間"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 15:20:00","2019-08-24 17:15:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 19:30:00","2019-08-22 21:41:00","2:11"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 22:55:00","2019-08-22 00:56:00","2:00"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 16:40:00","2019-08-19 18:48:00","2:08"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 17:54:00","2019-08-18 20:02:00","2:07"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 15:18:00","2019-08-17 17:27:00","2:08"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 19:20:00","2019-08-15 21:21:00","2:00"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 20:22:00","2019-08-14 22:25:00","2:02"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 15:09:00","2019-08-12 17:08:00","1:59"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 18:04:00","2019-08-11 20:08:00","2:04"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 15:19:00","2019-08-10 17:22:00","2:02"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 19:42:00","2019-08-08 21:45:00","2:02"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 20:33:00","2019-08-07 22:34:00","2:00"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 15:55:00","2019-08-05 17:59:00","2:03"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 18:55:00","2019-08-04 21:05:00","2:09"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 16:57:00","2019-08-03 18:53:00","1:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 19:19:00","2019-08-01 21:27:00","2:07"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 19:13:00","2019-07-31 21:14:00","2:00"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 16:27:00","2019-07-29 18:37:00","2:09"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 18:08:00","2019-07-28 20:16:00","2:08"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 15:22:00","2019-07-27 17:33:00","2:11"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 19:14:00","2019-07-25 21:21:00","2:06"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-24 19:59:00","2019-07-24 22:01:00","2:02"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-22 15:17:00","2019-07-22 17:20:00","2:03"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-21 18:15:00","2019-07-21 20:27:00","2:11"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 15:27:00","2019-07-20 17:35:00","2:07"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 19:23:00","2019-07-18 21:30:00","2:07"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-17 19:15:00","2019-07-17 21:21:00","2:05"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-15 15:06:00","2019-07-15 17:11:00","2:05"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-14 17:58:00","2019-07-14 20:10:00","2:12"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 15:18:00","2019-07-13 17:20:00","2:01"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-11 19:11:00","2019-07-11 21:19:00","2:07"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-10 19:42:00","2019-07-10 21:38:00","1:55"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-08 15:00:00","2019-07-08 17:10:00","2:10"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-07 17:53:00","2019-07-07 19:54:00","2:01"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-06 15:16:00","2019-07-06 17:17:00","2:00"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-04 19:19:00","2019-07-04 21:20:00","2:00"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-03 19:20:00","2019-07-03 21:24:00","2:03"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-01 15:09:00","2019-07-01 17:18:00","2:09"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-29 16:00:00","2019-06-29 18:02:00","2:01"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-26 19:20:00","2019-06-26 21:29:00","2:08"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-22 15:53:00","2019-06-22 17:57:00","2:03"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-19 19:11:00","2019-06-19 21:22:00","2:10"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-17 15:06:00","2019-06-17 17:13:00","2:07"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-15 15:50:00","2019-06-15 17:47:00","1:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-12 21:02:00","2019-06-12 22:58:00","1:55"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-10 15:05:00","2019-06-10 17:06:00","2:00"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","汕頭外砂機場 (SWA / ZGOW)","2019-06-08 15:43:00","2019-06-08 17:47:00","2:03"
